K562	HepG2	SKNSH
-5.387566983699798584e-03	5.572091042995452881e-02	-1.380736231803894043e-01
7.869030237197875977e-01	1.726386547088623047e-01	4.999365806579589844e-01
5.524205565452575684e-01	7.546685934066772461e-01	4.420046806335449219e-01
3.239493370056152344e-01	2.611056566238403320e-01	1.471366733312606812e-02
1.517337679862976074e+00	1.410207271575927734e+00	1.890189290046691895e+00
1.022634267807006836e+00	2.593062222003936768e-01	3.142516613006591797e-01
6.772562861442565918e-02	1.079137772321701050e-01	2.671528160572052002e-01
1.201804518699645996e+00	9.565882086753845215e-01	1.033797383308410645e+00
1.794995069503784180e+00	1.391587376594543457e+00	1.260794520378112793e+00
1.227652058005332947e-01	3.799068629741668701e-01	-1.369895786046981812e-01
-1.254291087388992310e-01	3.708217442035675049e-01	4.632872939109802246e-01
4.774063229560852051e-01	1.254427671432495117e+00	1.745686054229736328e+00
5.324881076812744141e-01	6.213297843933105469e-01	8.683720827102661133e-01
9.893612861633300781e-01	1.860360383987426758e+00	1.390598535537719727e+00
-9.525304287672042847e-02	-2.406794428825378418e-01	-3.469972610473632812e-01
2.499736994504928589e-01	3.084066808223724365e-01	4.471802413463592529e-01
1.578562378883361816e+00	1.542763948440551758e+00	3.627027034759521484e+00
3.529192924499511719e+00	2.508763790130615234e+00	2.436287879943847656e+00
3.316082656383514404e-01	5.523480102419853210e-02	2.066393643617630005e-01
-5.617212057113647461e-01	4.515531957149505615e-01	1.235174655914306641e+00
1.659142494201660156e+00	1.338578104972839355e+00	1.236518144607543945e+00
1.606945246458053589e-01	3.937294334173202515e-02	6.393569707870483398e-02
-2.728150486946105957e-01	-6.491695642471313477e-01	-6.207054853439331055e-01
1.428772211074829102e+00	1.275948643684387207e+00	9.508919119834899902e-01
9.648597836494445801e-01	6.685452461242675781e-01	7.836198061704635620e-02
1.627848386764526367e+00	2.334308147430419922e+00	1.792265653610229492e+00
2.618804574012756348e-04	-2.539525032043457031e-01	-2.215111255645751953e-01
8.099883794784545898e-01	1.267751216888427734e+00	2.059791564941406250e+00
1.911201477050781250e+00	1.379828572273254395e+00	1.866674780845642090e+00
2.764801263809204102e+00	2.717428207397460938e+00	2.620632171630859375e+00
-3.340806066989898682e-01	2.673995494842529297e-01	3.686994910240173340e-01
6.545453071594238281e-01	5.634298920631408691e-01	4.069049954414367676e-01
7.714291214942932129e-01	7.629569768905639648e-01	1.237527132034301758e-01
2.657294034957885742e+00	5.105322599411010742e-01	7.290948629379272461e-01
5.336186289787292480e-01	6.499105691909790039e-01	5.980621576309204102e-01
1.789699912071228027e+00	1.615428566932678223e+00	1.656030654907226562e+00
1.673794090747833252e-01	1.787361055612564087e-01	4.784989356994628906e-01
5.798343420028686523e-01	1.385956287384033203e+00	1.094567775726318359e+00
-6.987769901752471924e-02	-2.235987782478332520e-01	-3.451067209243774414e-02
3.368750810623168945e-01	1.202830374240875244e-01	9.263414144515991211e-01
1.621466875076293945e-01	4.979968816041946411e-02	1.108485817909240723e+00
9.296240806579589844e-01	6.446975469589233398e-01	2.156198620796203613e-01
3.487057387828826904e-01	6.370165348052978516e-01	8.612636923789978027e-01
3.908523917198181152e-01	1.555699110031127930e+00	8.470063209533691406e-01
-2.114415913820266724e-02	-3.089734315872192383e-01	-1.781090050935745239e-01
-6.840606778860092163e-02	-2.121754884719848633e-01	-4.753122627735137939e-01
1.448351740837097168e-01	3.976327180862426758e-01	-9.907238185405731201e-03
1.382869720458984375e+00	1.856790542602539062e+00	1.274875521659851074e+00
3.957455456256866455e-01	1.221268773078918457e-01	2.409865558147430420e-01
8.756098747253417969e-01	8.221994638442993164e-01	2.570045590400695801e-01
2.576960921287536621e-01	7.160687446594238281e-01	6.187624335289001465e-01
4.923906177282333374e-02	4.395635724067687988e-01	7.613620162010192871e-01
1.462292671203613281e-01	-2.072352021932601929e-01	-4.740480482578277588e-01
7.351191043853759766e-01	3.355736732482910156e-01	9.168230742216110229e-02
7.845349311828613281e-01	1.207121253013610840e+00	9.826320409774780273e-01
8.765398263931274414e-01	5.431571602821350098e-01	5.586937069892883301e-02
4.381082057952880859e-01	4.904468655586242676e-01	3.533187210559844971e-01
2.680607557296752930e+00	4.522217512130737305e-01	5.294433236122131348e-01
4.864014983177185059e-01	2.029156684875488281e-02	7.835347950458526611e-02
2.173260688781738281e+00	1.947593927383422852e+00	1.914466738700866699e+00
6.153548955917358398e-01	3.853746503591537476e-02	-3.449431061744689941e-01
5.403920263051986694e-02	5.225136876106262207e-01	5.466337800025939941e-01
-1.355024278163909912e-01	-1.196108460426330566e-01	-3.504027426242828369e-01
6.719309687614440918e-01	8.884885311126708984e-01	7.259799540042877197e-02
-1.495489329099655151e-01	-2.569011151790618896e-01	-3.744235336780548096e-01
3.277240753173828125e+00	2.927534580230712891e+00	2.879878997802734375e+00
-4.938451349735260010e-01	-1.029138714075088501e-01	-2.448617666959762573e-02
7.961897850036621094e-01	-3.391566127538681030e-02	-4.085401296615600586e-01
1.171232700347900391e+00	1.184757590293884277e+00	8.167494535446166992e-01
1.360141038894653320e+00	6.979870200157165527e-01	-2.551726400852203369e-01
-1.120639145374298096e-01	1.113519296050071716e-01	2.666684985160827637e-01
2.871993541717529297e+00	2.542140007019042969e+00	1.839141249656677246e+00
9.890797138214111328e-01	1.656336486339569092e-01	1.023599505424499512e-01
4.866915941238403320e-01	2.072587609291076660e-01	8.740413188934326172e-02
1.410073041915893555e-01	-2.081399559974670410e-01	-3.149062693119049072e-01
-1.150193661451339722e-01	-1.680806875228881836e-01	-1.565004885196685791e-01
-2.580513358116149902e-01	-5.616408213973045349e-02	4.483651220798492432e-01
9.146251678466796875e-01	7.408827543258666992e-01	3.685335516929626465e-01
8.299422860145568848e-01	1.210131049156188965e+00	1.470822334289550781e+00
2.908100187778472900e-02	3.573521375656127930e-01	9.635693579912185669e-02
3.919972181320190430e-01	2.317622900009155273e-01	7.814695835113525391e-01
1.443798184394836426e+00	8.701611757278442383e-01	1.222400307655334473e+00
-2.189220637083053589e-01	-3.105173110961914062e-01	-2.530643939971923828e-01
-1.712685450911521912e-02	4.286596477031707764e-01	8.362264037132263184e-01
-6.031115353107452393e-02	8.866227865219116211e-01	2.811398729681968689e-02
-2.503598481416702271e-02	3.717176616191864014e-01	-3.491990566253662109e-01
1.392896413803100586e+00	8.632184863090515137e-01	2.960176765918731689e-01
1.048625946044921875e+00	1.259346961975097656e+00	1.395614862442016602e+00
2.643565654754638672e+00	3.184172391891479492e+00	1.499456882476806641e+00
7.859707474708557129e-01	4.338223934173583984e-01	4.414029121398925781e-01
8.707865476608276367e-01	8.350430727005004883e-01	-6.136193871498107910e-02
-1.030566990375518799e-01	-2.783904671669006348e-01	-3.367031812667846680e-01
-7.156766951084136963e-02	-1.821878850460052490e-01	-4.165612533688545227e-02
-4.702702164649963379e-03	-4.004900753498077393e-01	-3.294323086738586426e-01
7.440996170043945312e-01	9.363539218902587891e-01	1.562112569808959961e+00
1.456122636795043945e+00	1.487885236740112305e+00	1.231693506240844727e+00
3.960964083671569824e-01	2.816287577152252197e-01	4.422774910926818848e-01
5.773121714591979980e-01	-3.617684841156005859e-01	-2.535135746002197266e-01
6.899774074554443359e-01	7.168781161308288574e-01	1.435134410858154297e-01
8.542847633361816406e-01	1.042744517326354980e+00	1.052348971366882324e+00
-1.695666760206222534e-01	5.822440385818481445e-01	8.872867822647094727e-01
-4.198656976222991943e-01	-3.002703785896301270e-01	5.850673466920852661e-02
6.973346471786499023e-01	5.951110124588012695e-01	2.540512979030609131e-01
2.635144591331481934e-01	3.717346787452697754e-01	1.252565383911132812e-01
1.690316557884216309e+00	2.578299045562744141e+00	2.775962829589843750e+00
4.635018706321716309e-01	1.239623188972473145e+00	3.069106340408325195e-01
-6.420493870973587036e-02	-1.676743477582931519e-01	-6.192681193351745605e-01
1.463447213172912598e+00	-2.048134207725524902e-01	-1.632147580385208130e-01
1.267633438110351562e+00	7.979061603546142578e-01	6.062822341918945312e-01
-1.514945030212402344e-01	4.931177496910095215e-01	8.715478181838989258e-01
1.037647575139999390e-02	3.026840984821319580e-01	6.623681783676147461e-01
1.597614288330078125e-01	2.444654852151870728e-01	2.094405591487884521e-01
3.368671536445617676e-01	-1.254253536462783813e-01	2.768117189407348633e-02
1.090351700782775879e+00	1.017699718475341797e+00	1.108385920524597168e+00
5.477885007858276367e-01	1.160171508789062500e+00	1.552637815475463867e+00
4.291218221187591553e-01	8.846833705902099609e-01	8.433096110820770264e-03
7.699116468429565430e-01	7.506469488143920898e-01	6.579369306564331055e-01
1.821305036544799805e+00	1.469335556030273438e+00	2.151267051696777344e+00
8.409566283226013184e-01	7.059772610664367676e-01	6.977721452713012695e-01
9.382316470146179199e-01	6.673786044120788574e-01	8.859697580337524414e-01
2.986413240432739258e-02	2.566511034965515137e-01	3.768829256296157837e-02
-1.220928877592086792e-02	2.218679487705230713e-01	6.461268663406372070e-01
1.814382791519165039e+00	8.129626512527465820e-01	1.159427046775817871e+00
3.583000898361206055e-01	6.679795384407043457e-01	5.776012539863586426e-01
8.310043066740036011e-02	8.245633840560913086e-01	8.257786631584167480e-01
8.318052887916564941e-01	1.083082556724548340e+00	8.779662251472473145e-01
8.667517900466918945e-01	2.769640088081359863e-01	3.563506603240966797e-01
1.233553290367126465e+00	9.854400157928466797e-01	9.863480329513549805e-01
-4.914257526397705078e-01	3.889903426170349121e-02	7.075785845518112183e-02
-4.123785495758056641e-01	-8.429377675056457520e-01	-7.555706501007080078e-01
-3.511047363281250000e-02	-3.209113478660583496e-01	-8.864891529083251953e-02
9.304903745651245117e-01	5.602524280548095703e-01	1.223170280456542969e+00
1.895302653312683105e+00	9.920406937599182129e-01	1.873519420623779297e+00
1.466793179512023926e+00	5.227247476577758789e-01	2.346569895744323730e-01
-1.677719131112098694e-02	-3.967692852020263672e-01	4.933148622512817383e-03
2.039181292057037354e-01	4.721718132495880127e-01	3.997038006782531738e-01
1.426347851753234863e+00	1.377210140228271484e+00	3.868048787117004395e-01
1.375137805938720703e+00	1.528326511383056641e+00	1.700607419013977051e+00
2.906545996665954590e-01	3.172472417354583740e-01	9.183297753334045410e-01
6.684055924415588379e-01	1.090870946645736694e-01	2.022100239992141724e-02
3.296112775802612305e+00	3.081460475921630859e+00	4.163725376129150391e+00
3.169262409210205078e-01	2.549338638782501221e-01	-8.070268481969833374e-02
-2.687603235244750977e-01	-3.117074072360992432e-01	-5.506922006607055664e-01
4.461069703102111816e-01	6.794334650039672852e-01	5.983740687370300293e-01
8.800176978111267090e-01	9.408869743347167969e-01	8.697381019592285156e-01
4.269592761993408203e-01	7.267202138900756836e-01	6.454224586486816406e-01
-4.890284687280654907e-02	1.782529354095458984e-01	-3.027018308639526367e-01
5.815091729164123535e-01	7.334222793579101562e-01	4.153899550437927246e-01
9.483040571212768555e-01	9.882373362779617310e-02	4.820173978805541992e-01
9.251623153686523438e-01	5.794702768325805664e-01	8.072861433029174805e-01
3.176759481430053711e-01	4.814738333225250244e-01	6.378856897354125977e-01
2.734103798866271973e-01	-5.179282277822494507e-02	-3.122394680976867676e-01
-2.757875323295593262e-01	-7.217274606227874756e-02	1.692082732915878296e-01
2.782694101333618164e+00	2.487430572509765625e+00	3.829701185226440430e+00
1.056297421455383301e+00	1.641173601150512695e+00	1.217581272125244141e+00
-2.093436419963836670e-01	-1.360374391078948975e-01	9.113550186157226562e-05
3.794068694114685059e-01	7.706843018531799316e-01	4.888271987438201904e-01
1.100754261016845703e+00	8.285458087921142578e-01	1.682475954294204712e-01
1.008390069007873535e+00	6.372287273406982422e-01	4.560418725013732910e-01
-3.389794379472732544e-02	-1.407075375318527222e-01	8.094841986894607544e-02
2.402448654174804688e+00	2.659140586853027344e+00	1.580588340759277344e+00
1.593612432479858398e+00	2.067121982574462891e+00	2.921093463897705078e+00
4.921774268150329590e-01	1.108323782682418823e-01	4.208943247795104980e-01
2.229944705963134766e+00	1.670921206474304199e+00	1.740956068038940430e+00
7.038309574127197266e-01	4.508374631404876709e-01	1.933291256427764893e-01
1.015658497810363770e+00	1.431699037551879883e+00	1.669186234474182129e+00
3.332204818725585938e+00	2.377388000488281250e+00	2.304425001144409180e+00
6.532626152038574219e-01	1.384003043174743652e+00	8.580802083015441895e-01
6.743703484535217285e-01	8.054453730583190918e-01	7.240387797355651855e-01
3.408837914466857910e-01	3.122510910034179688e-01	-9.413869678974151611e-02
9.050792455673217773e-01	3.725529015064239502e-01	9.055957198143005371e-02
4.306009292602539062e+00	3.976576328277587891e+00	5.036044120788574219e+00
3.821071386337280273e-01	1.397157192230224609e+00	1.461050987243652344e+00
3.457733094692230225e-01	1.397149205207824707e+00	7.785446643829345703e-01
7.774086594581604004e-01	1.381541967391967773e+00	1.539216756820678711e+00
8.675548434257507324e-01	1.071942076086997986e-01	4.158158898353576660e-01
7.153745889663696289e-01	1.251957535743713379e+00	9.427617788314819336e-01
3.705320954322814941e-01	5.437732934951782227e-01	3.098675310611724854e-01
7.811799049377441406e-01	4.098409041762351990e-02	-2.013505399227142334e-01
-2.441341876983642578e-01	2.485632896423339844e-01	7.436046600341796875e-01
6.295885890722274780e-02	1.371271461248397827e-01	4.704485535621643066e-01
1.288537502288818359e+00	1.040028572082519531e+00	1.048452138900756836e+00
5.110161304473876953e-01	2.553475797176361084e-01	-5.501271486282348633e-01
2.439692974090576172e+00	8.389574289321899414e-01	7.844724059104919434e-01
-3.610774874687194824e-03	5.201399922370910645e-01	9.622877836227416992e-01
4.645015895366668701e-01	9.606456160545349121e-01	1.084740161895751953e+00
9.170491099357604980e-01	1.302021026611328125e+00	1.282353043556213379e+00
3.056246340274810791e-01	3.164865374565124512e-01	4.235294461250305176e-01
1.313065588474273682e-01	-1.640042066574096680e-01	-4.702087938785552979e-01
8.499782085418701172e-01	5.401055812835693359e-01	8.904246240854263306e-02
1.537434160709381104e-01	4.184574484825134277e-01	7.052956819534301758e-01
1.250239729881286621e+00	2.542507171630859375e+00	2.639173030853271484e+00
2.597338676452636719e+00	2.030411243438720703e+00	1.678724765777587891e+00
6.043469905853271484e-01	4.368884861469268799e-01	3.271365165710449219e-01
-8.133393526077270508e-02	7.033885121345520020e-01	4.745110869407653809e-01
2.598291337490081787e-01	3.025054335594177246e-01	4.777604937553405762e-01
-2.852584421634674072e-02	8.323113918304443359e-01	1.527373552322387695e+00
2.196919918060302734e+00	2.407657623291015625e+00	2.917264461517333984e+00
1.161249130964279175e-01	4.584154486656188965e-01	1.976993530988693237e-01
-3.359192311763763428e-01	-1.636788547039031982e-01	-1.145124584436416626e-01
-7.384856790304183960e-02	-2.694177627563476562e-01	-3.021649718284606934e-01
-1.743950992822647095e-01	-4.049217998981475830e-01	-3.769055604934692383e-01
3.123621046543121338e-01	1.056367874145507812e+00	1.078123807907104492e+00
7.855022698640823364e-02	1.213040202856063843e-03	-2.636582776904106140e-02
-1.501382440328598022e-01	-2.729278430342674255e-02	-7.050143182277679443e-02
6.142636537551879883e-01	6.088334321975708008e-01	4.863428473472595215e-01
-2.230866998434066772e-02	-3.794057667255401611e-02	-1.544553339481353760e-01
3.753412961959838867e-01	1.798675060272216797e-01	1.052644997835159302e-01
1.741296291351318359e+00	1.261187076568603516e+00	1.164453744888305664e+00
1.592383623123168945e+00	1.310336828231811523e+00	1.120675683021545410e+00
9.812376499176025391e-01	5.173588395118713379e-01	5.402900576591491699e-01
5.004515051841735840e-01	1.043060421943664551e+00	1.027077913284301758e+00
1.786665916442871094e-01	-9.688097238540649414e-02	-4.536771029233932495e-02
6.585398316383361816e-01	4.898712635040283203e-01	4.917276203632354736e-01
2.744092464447021484e+00	2.061465024948120117e+00	2.273979663848876953e+00
1.290409326553344727e+00	5.984534621238708496e-01	8.839307427406311035e-01
1.761159539222717285e+00	1.237545490264892578e+00	9.155548810958862305e-01
5.726664662361145020e-01	3.332424759864807129e-01	4.401906132698059082e-01
8.012700825929641724e-02	6.390610337257385254e-01	1.193329930305480957e+00
5.451263189315795898e-01	1.312112689018249512e+00	2.163505554199218750e+00
1.877778053283691406e+00	2.127487659454345703e+00	2.823906421661376953e+00
1.828149676322937012e+00	2.026003360748291016e+00	2.227346658706665039e+00
2.502926886081695557e-01	-7.123796641826629639e-02	4.339993596076965332e-01
5.668557882308959961e-01	8.417586088180541992e-01	1.614720702171325684e+00
2.193132340908050537e-01	-2.580963820219039917e-02	6.372287869453430176e-01
3.520368933677673340e-01	2.585151791572570801e-01	6.466048359870910645e-01
8.951723575592041016e-01	1.619064331054687500e+00	9.418469667434692383e-01
2.400734901428222656e+00	2.949486732482910156e+00	3.028399467468261719e+00
3.822920024394989014e-01	6.827927827835083008e-01	4.879530370235443115e-01
3.514482080936431885e-01	3.818702101707458496e-01	3.926607966423034668e-01
1.565516710281372070e+00	8.168709278106689453e-01	5.680676102638244629e-01
1.347840577363967896e-01	5.521599054336547852e-01	4.762982130050659180e-01
1.179005384445190430e+00	1.377352714538574219e+00	2.156686782836914062e+00
2.279833853244781494e-01	9.191328287124633789e-01	1.756409704685211182e-01
7.535412311553955078e-01	6.370800733566284180e-01	5.066134929656982422e-01
8.811580389738082886e-02	4.674236476421356201e-01	1.062252894043922424e-01
1.047715902328491211e+00	2.741888761520385742e-01	1.113141179084777832e+00
7.273172140121459961e-01	5.632132887840270996e-01	4.288895055651664734e-02
2.152401924133300781e+00	1.625280976295471191e+00	2.535976886749267578e+00
1.389276146888732910e+00	1.081303834915161133e+00	4.864228665828704834e-01
7.615826725959777832e-01	1.695247173309326172e+00	2.878302037715911865e-01
1.310312867164611816e+00	1.793962597846984863e+00	2.163963556289672852e+00
8.959446102380752563e-02	1.096111536026000977e-01	2.893141806125640869e-01
1.052358150482177734e+00	1.251296043395996094e+00	1.608225941658020020e+00
-1.002873629331588745e-01	7.300339937210083008e-01	4.078820049762725830e-01
8.456423878669738770e-02	-1.792758107185363770e-01	3.514678478240966797e-01
5.741059407591819763e-02	2.772693336009979248e-01	-1.654658168554306030e-01
2.636940479278564453e+00	2.561730384826660156e+00	2.710574150085449219e+00
2.068102657794952393e-01	4.282481074333190918e-01	7.050145864486694336e-01
4.275763332843780518e-01	1.507999897003173828e-01	-2.168515622615814209e-01
1.942770481109619141e-01	1.038846597075462341e-01	-2.645356953144073486e-01
-8.230648189783096313e-02	1.968898177146911621e-01	-3.075615763664245605e-01
7.166786193847656250e-01	7.669916749000549316e-02	-4.368352591991424561e-01
2.252508401870727539e+00	2.523338317871093750e+00	3.760917186737060547e+00
7.501377463340759277e-01	6.249002218246459961e-01	1.439380884170532227e+00
6.450189948081970215e-01	3.439268469810485840e-01	6.406131386756896973e-02
3.794623613357543945e-01	3.660505115985870361e-01	7.544051408767700195e-01
-1.132654845714569092e-01	4.429001733660697937e-02	2.253825068473815918e-01
7.039568573236465454e-02	-1.436177641153335571e-02	2.162714600563049316e-01
6.577870845794677734e-01	8.971128463745117188e-01	1.019188404083251953e+00
2.722854137420654297e+00	3.988373875617980957e-01	5.447868704795837402e-01
2.353286266326904297e+00	2.345654249191284180e+00	2.568739891052246094e+00
2.768434762954711914e+00	1.827497243881225586e+00	1.987058758735656738e+00
1.807706594467163086e+00	2.282895326614379883e+00	2.007545232772827148e+00
1.137520000338554382e-01	9.106446802616119385e-02	2.761638760566711426e-01
1.048880666494369507e-01	-2.840125858783721924e-01	-3.161256313323974609e-01
3.486773967742919922e-01	4.148332178592681885e-01	2.332943975925445557e-01
4.485555887222290039e-01	6.722416281700134277e-01	5.917125940322875977e-01
-7.332125306129455566e-02	-2.292923629283905029e-01	-5.071161687374114990e-02
2.520494461059570312e-01	5.939047336578369141e-01	9.594486355781555176e-01
-3.032006621360778809e-01	-2.934089004993438721e-01	-2.911334335803985596e-01
3.686553239822387695e-01	7.898694276809692383e-01	9.421047568321228027e-02
6.593451499938964844e-01	-2.410528659820556641e-01	2.178367227315902710e-02
2.253310531377792358e-01	2.270609512925148010e-02	4.004401564598083496e-01
1.594061255455017090e-01	-9.940093755722045898e-02	-1.585711091756820679e-01
7.283730506896972656e-01	7.558130025863647461e-01	7.833282351493835449e-01
9.005371928215026855e-01	4.404058754444122314e-01	1.753577888011932373e-01
9.779932498931884766e-01	3.007502257823944092e-01	9.593245387077331543e-01
2.604337334632873535e-01	-3.221410512924194336e-01	-3.293511867523193359e-01
8.665384054183959961e-01	7.148353755474090576e-02	-2.743080854415893555e-01
-2.203373312950134277e-01	-4.326072633266448975e-01	-1.454108357429504395e-01
7.352424412965774536e-02	7.671971917152404785e-01	-3.832984864711761475e-01
6.940528154373168945e-01	-1.864672452211380005e-02	5.926236510276794434e-02
1.815380305051803589e-01	1.859467327594757080e-01	2.435360252857208252e-01
1.654058218002319336e+00	1.708348035812377930e+00	2.438683986663818359e+00
7.389824837446212769e-02	-4.464945197105407715e-01	-3.715992569923400879e-01
3.124203383922576904e-01	5.366314053535461426e-01	5.090909004211425781e-01
8.532464504241943359e-01	1.120098352432250977e+00	1.163265466690063477e+00
2.214871644973754883e+00	1.056789040565490723e+00	1.057942390441894531e+00
1.452896893024444580e-01	6.805487871170043945e-01	5.443620681762695312e-01
1.874850273132324219e+00	2.137984991073608398e+00	2.107631206512451172e+00
-4.263249039649963379e-01	-4.647184312343597412e-01	-6.760423779487609863e-01
3.882397651672363281e+00	3.942606925964355469e+00	3.776161193847656250e+00
1.221590518951416016e+00	1.091410398483276367e+00	1.624331712722778320e+00
-7.679501920938491821e-02	-1.530802994966506958e-01	-1.954819262027740479e-01
3.988006114959716797e-01	3.690515160560607910e-01	8.968753814697265625e-01
5.423164963722229004e-01	2.510378360748291016e-01	7.581987977027893066e-01
1.356229305267333984e+00	1.019967555999755859e+00	7.651374936103820801e-01
1.934709072113037109e+00	1.204424142837524414e+00	1.440434098243713379e+00
1.018622890114784241e-01	1.470626592636108398e-01	4.632207155227661133e-01
6.673349440097808838e-02	1.794582903385162354e-01	2.724076509475708008e-01
-1.536983549594879150e-01	-1.788654327392578125e-01	1.692538708448410034e-01
2.578794956207275391e-04	1.581573337316513062e-01	6.966915726661682129e-01
3.943396806716918945e-01	4.217474758625030518e-01	4.168276786804199219e-01
8.278328776359558105e-01	1.219251036643981934e+00	6.459339261054992676e-01
1.235023140907287598e-01	-2.691297605633735657e-02	2.910314798355102539e-01
5.804973602294921875e+00	4.640407562255859375e+00	6.295444488525390625e+00
1.698378622531890869e-01	1.945991218090057373e-01	1.551294624805450439e-01
2.227203369140625000e+00	1.646697998046875000e+00	1.277209877967834473e+00
5.147844552993774414e-01	-2.153076231479644775e-01	-9.916549175977706909e-02
2.119700014591217041e-01	4.870417714118957520e-01	1.276207268238067627e-01
5.889551639556884766e-01	-3.296355903148651123e-01	-4.505000412464141846e-01
8.106944710016250610e-02	6.783808022737503052e-02	8.322143554687500000e-01
7.001259922981262207e-01	4.563694596290588379e-01	5.827314853668212891e-01
1.667236983776092529e-01	4.355472624301910400e-01	7.135343551635742188e-01
4.512766897678375244e-01	1.173280715942382812e+00	1.059992790222167969e+00
-1.752300709486007690e-01	-3.973260521888732910e-01	-4.334101080894470215e-01
4.456739127635955811e-02	1.343540400266647339e-01	2.333162724971771240e-01
4.731936752796173096e-01	6.938029527664184570e-01	4.188927412033081055e-01
-5.644840747117996216e-02	-1.839413940906524658e-01	-5.694720745086669922e-01
7.466770410537719727e-01	2.723048627376556396e-01	-4.743832945823669434e-01
3.675586938858032227e+00	3.208791017532348633e+00	4.255123615264892578e+00
2.580717563629150391e+00	1.934764146804809570e+00	1.694641351699829102e+00
3.948436379432678223e-01	9.793765097856521606e-02	3.473660647869110107e-01
-1.958803683519363403e-01	-3.422562777996063232e-01	2.786309123039245605e-01
6.620454788208007812e-01	1.227741479873657227e+00	1.011488199234008789e+00
3.577212989330291748e-01	1.197602152824401855e-01	4.414229094982147217e-02
5.450376272201538086e-01	9.337555617094039917e-03	-1.745718717575073242e-01
5.457051992416381836e-01	4.789897501468658447e-01	2.068286687135696411e-01
-1.070963740348815918e-01	-1.546308547258377075e-01	-1.903380453586578369e-01
1.913027763366699219e-01	5.125266313552856445e-01	7.696490883827209473e-01
-8.564242720603942871e-02	-1.295974850654602051e-01	-8.330885320901870728e-02
5.223898887634277344e-01	3.918060362339019775e-01	8.663660287857055664e-01
4.289681613445281982e-01	1.764601916074752808e-01	4.074063152074813843e-02
6.954319477081298828e-01	3.100262880325317383e-01	4.801059365272521973e-01
2.051877602934837341e-02	4.325000941753387451e-02	5.080878138542175293e-01
3.024706840515136719e-01	4.032139778137207031e-01	2.120681256055831909e-01
7.457348704338073730e-01	7.548052072525024414e-01	4.905464351177215576e-01
2.315319478511810303e-01	6.335728168487548828e-01	4.919602870941162109e-01
-1.639217734336853027e-01	-1.103439927101135254e-01	1.880533099174499512e-01
6.160418391227722168e-01	-4.280012845993041992e-02	7.010136544704437256e-02
-2.693926990032196045e-01	-1.600375175476074219e-01	1.150554120540618896e-01
9.822079539299011230e-02	3.053100109100341797e-01	4.780909717082977295e-01
8.570375293493270874e-02	-3.315868973731994629e-02	1.638379842042922974e-01
7.330976426601409912e-03	6.268148422241210938e-01	8.041949272155761719e-01
6.162286400794982910e-01	7.199173569679260254e-01	9.247002601623535156e-01
6.408894807100296021e-02	-2.996162474155426025e-01	-3.656914234161376953e-01
7.590721845626831055e-01	9.526618719100952148e-01	5.192698240280151367e-01
2.380431652069091797e+00	2.529985904693603516e+00	2.696111202239990234e+00
7.136236429214477539e-01	8.105958104133605957e-01	1.862371265888214111e-01
1.082316279411315918e+00	7.499784231185913086e-01	1.332882881164550781e+00
-1.355252414941787720e-01	3.675923496484756470e-02	-1.962500661611557007e-01
-2.208169102668762207e-01	-3.428851664066314697e-01	-2.049489468336105347e-01
-5.664549767971038818e-03	-2.399286031723022461e-01	-5.808076858520507812e-01
-1.943373084068298340e-01	-3.207537531852722168e-01	-1.822179853916168213e-01
1.678833842277526855e+00	1.127592325210571289e+00	1.445417046546936035e+00
1.352242469787597656e+00	2.066645860671997070e+00	2.795323371887207031e+00
4.944567680358886719e-01	-1.344309002161026001e-02	6.487137079238891602e-01
1.689849346876144409e-01	-1.339496821165084839e-01	-4.757099151611328125e-01
6.655365228652954102e-03	-2.649834156036376953e-01	-3.781661987304687500e-01
4.728045761585235596e-01	1.048616647720336914e+00	8.067613840103149414e-01
-1.700915396213531494e-01	-3.635107576847076416e-01	-1.465985924005508423e-02
-1.429418474435806274e-02	-2.110221982002258301e-01	-1.689885556697845459e-01
2.393490791320800781e+00	1.526323795318603516e+00	1.419342041015625000e+00
3.748437762260437012e-02	9.675785899162292480e-01	1.402401566505432129e+00
1.870671749114990234e+00	2.107479572296142578e+00	2.295921802520751953e+00
1.652107477188110352e+00	8.863735198974609375e-01	9.463618993759155273e-01
3.268037557601928711e+00	6.293995380401611328e-01	7.434845566749572754e-01
7.273976802825927734e-01	1.544639825820922852e+00	1.234435081481933594e+00
-1.867212206125259399e-01	2.627979964017868042e-03	4.200866818428039551e-01
6.132845580577850342e-02	1.804235875606536865e-01	3.360523283481597900e-01
1.105479240417480469e+00	1.341002225875854492e+00	1.663559317588806152e+00
2.988987445831298828e+00	1.774141907691955566e+00	3.247149467468261719e+00
2.297275066375732422e-01	3.790767490863800049e-01	5.427452921867370605e-01
1.187407493591308594e+00	5.787448287010192871e-01	1.137204408645629883e+00
1.247194170951843262e+00	2.381037473678588867e-01	5.417716503143310547e-01
3.385111570358276367e+00	2.321526050567626953e+00	2.968037605285644531e+00
5.474027395248413086e-01	6.963515281677246094e-02	-1.293427199125289917e-01
3.279797434806823730e-01	7.555036246776580811e-02	5.051981210708618164e-01
7.947675585746765137e-01	9.332059025764465332e-01	1.238408446311950684e+00
7.687588334083557129e-01	4.187999069690704346e-01	5.384739637374877930e-01
7.840946912765502930e-01	1.034293651580810547e+00	7.169021964073181152e-01
