K562	HepG2	SKNSH
-3.280496299266815186e-01	-2.766051292419433594e-01	-3.127548694610595703e-01
6.882534921169281006e-02	-1.837230324745178223e-01	6.421928852796554565e-02
2.691223144531250000e+00	2.130860805511474609e+00	1.952728509902954102e+00
6.758811473846435547e-01	6.792145967483520508e-01	7.327115535736083984e-01
-1.338676065206527710e-01	-2.965444624423980713e-01	-1.250492930412292480e-01
2.957527711987495422e-02	2.950989305973052979e-01	1.342585086822509766e-01
3.483232259750366211e-01	3.566003143787384033e-01	4.722253978252410889e-01
4.470631122589111328e+00	3.426677703857421875e+00	3.527206659317016602e+00
2.618573427200317383e+00	1.657620668411254883e+00	1.480164408683776855e+00
2.194082736968994141e-01	2.575794458389282227e-01	-3.285758942365646362e-02
8.623024076223373413e-02	2.291949540376663208e-01	-2.216869145631790161e-01
1.960051804780960083e-02	3.425792753696441650e-01	1.133662313222885132e-01
2.826890945434570312e-01	7.903583049774169922e-01	1.078539192676544189e-01
-3.688472211360931396e-01	-4.723260104656219482e-01	-7.010192871093750000e-01
2.893450558185577393e-01	-1.146547496318817139e-03	-5.810201913118362427e-02
5.108545720577239990e-02	-9.211799502372741699e-02	-1.821047514677047729e-01
3.665465712547302246e-01	8.512327075004577637e-01	1.323550641536712646e-01
-3.028966486454010010e-02	4.638682901859283447e-01	1.354972422122955322e-01
1.644986271858215332e-01	4.242765307426452637e-01	3.647799491882324219e-01
1.980140805244445801e-01	7.217624783515930176e-02	-1.547485589981079102e-01
1.397063136100769043e-01	9.624776840209960938e-01	8.125267624855041504e-01
-3.911384940147399902e-01	7.048051357269287109e-01	5.380550622940063477e-01
4.890788793563842773e-01	3.571114838123321533e-01	1.550738960504531860e-01
-1.099046915769577026e-01	-2.017811089754104614e-01	5.178986862301826477e-02
3.901917934417724609e+00	2.684890270233154297e+00	2.281740665435791016e+00
1.543198823928833008e+00	1.611334085464477539e+00	1.613068342208862305e+00
7.871430516242980957e-01	8.149372339248657227e-01	1.322582364082336426e+00
-6.959579885005950928e-02	-1.247162371873855591e-01	2.430618256330490112e-01
3.354043722152709961e+00	2.796814680099487305e+00	2.535913705825805664e+00
2.879507541656494141e+00	2.266994714736938477e+00	2.624999761581420898e+00
2.176528692245483398e+00	1.622887134552001953e+00	2.137743711471557617e+00
7.098861038684844971e-02	7.947287559509277344e-01	1.173711895942687988e+00
-5.398427695035934448e-02	1.027180790901184082e+00	7.969744801521301270e-01
-5.704826116561889648e-02	5.122445821762084961e-01	5.129030942916870117e-01
-1.530963331460952759e-01	5.157115459442138672e-01	3.221246600151062012e-01
6.332199573516845703e-01	8.674200773239135742e-01	5.836869478225708008e-01
8.260667324066162109e-03	4.957352280616760254e-01	5.126742124557495117e-01
7.830220460891723633e-01	7.504135966300964355e-01	8.113478422164916992e-01
1.707438379526138306e-01	7.088523507118225098e-01	7.725520730018615723e-01
-8.811657875776290894e-02	4.997358918190002441e-01	3.337481617927551270e-01
-3.307602107524871826e-01	-4.477832615375518799e-01	-2.682169675827026367e-01
-8.971710503101348877e-02	-1.294306963682174683e-01	-2.927971482276916504e-01
-6.757479906082153320e-02	8.355197310447692871e-02	-1.408295631408691406e-01
1.146380782127380371e+00	1.232490420341491699e+00	7.313957214355468750e-01
-2.086159586906433105e-01	-5.528753399848937988e-01	-4.406697154045104980e-01
-1.150540411472320557e-01	1.509433090686798096e-01	1.791714131832122803e-01
5.358737707138061523e-01	7.374923229217529297e-01	5.544523000717163086e-01
1.596104383468627930e+00	1.084629535675048828e+00	1.652337908744812012e+00
4.152300953865051270e-01	-7.850654423236846924e-02	-6.279641389846801758e-02
-2.003633379936218262e-01	-3.075236380100250244e-01	-1.040452122688293457e-01
-1.700427383184432983e-03	6.235188841819763184e-01	3.449833095073699951e-01
4.126888141036033630e-02	-5.618864297866821289e-02	-8.046559989452362061e-02
1.061202049255371094e+00	8.513263463973999023e-01	7.314403057098388672e-01
8.007436990737915039e-03	3.258952498435974121e-01	-1.598582863807678223e-01
-1.253481507301330566e-01	-7.258664071559906006e-02	1.120596677064895630e-01
1.897854506969451904e-01	3.180267512798309326e-01	4.388139843940734863e-01
-1.937484741210937500e-02	-3.657983988523483276e-02	-3.831726014614105225e-01
5.827081203460693359e-01	7.129682302474975586e-01	7.848688960075378418e-01
-5.350522398948669434e-01	2.589222192764282227e-01	3.118799924850463867e-01
3.188360929489135742e-01	-2.152084410190582275e-01	-6.661959886550903320e-01
1.182965189218521118e-01	-2.455103099346160889e-01	-7.945767045021057129e-01
-1.660376936197280884e-01	-1.010523289442062378e-01	-4.718804359436035156e-01
8.914616703987121582e-02	-3.402195870876312256e-02	-9.821765124797821045e-02
5.156109929084777832e-01	5.469692349433898926e-01	4.223984479904174805e-01
6.606370210647583008e-01	4.952470958232879639e-01	6.811696290969848633e-02
6.162693500518798828e-01	1.575603842735290527e+00	2.100104331970214844e+00
-3.070455044507980347e-02	1.210375502705574036e-01	8.313974142074584961e-01
-7.875689119100570679e-02	-2.864405512809753418e-01	-3.137906193733215332e-01
1.878933608531951904e-01	1.557861268520355225e-01	-3.053281307220458984e-01
2.618114650249481201e-02	-1.248665153980255127e-03	-1.263990402221679688e-01
4.631860852241516113e-01	4.941868782043457031e-01	2.399133294820785522e-01
2.703093737363815308e-02	2.832462787628173828e-01	3.490698710083961487e-02
6.020653992891311646e-02	-7.868355512619018555e-02	-6.881824135780334473e-02
2.688206732273101807e-02	-1.173298060894012451e-01	-1.511946171522140503e-01
1.009642601013183594e+00	1.446186304092407227e+00	2.066617965698242188e+00
-1.117329150438308716e-01	4.427798986434936523e-01	1.581499814987182617e+00
2.343292534351348877e-02	-8.853480964899063110e-02	1.732219755649566650e-01
2.421750277280807495e-01	1.204447820782661438e-01	1.792880594730377197e-01
2.037455141544342041e-02	-8.143500238656997681e-02	-2.703057527542114258e-01
9.726842641830444336e-01	8.637794852256774902e-02	-6.437662988901138306e-03
1.145758986473083496e+00	-5.478674173355102539e-02	3.833049535751342773e-02
-3.769060969352722168e-02	-1.895942836999893188e-01	-3.243116140365600586e-01
5.374048948287963867e-01	-5.476247519254684448e-02	-2.395075708627700806e-01
-3.038331270217895508e-01	8.103644847869873047e-01	9.115740060806274414e-01
-3.773164153099060059e-01	3.181768953800201416e-01	6.998474001884460449e-01
-2.216431498527526855e-02	3.819475322961807251e-02	4.873850941658020020e-02
-6.397537887096405029e-02	-1.640334129333496094e-01	-2.148824036121368408e-01
-2.901965975761413574e-01	-1.207753121852874756e-01	-2.710159718990325928e-01
1.124574989080429077e-02	7.523413002490997314e-02	7.490347325801849365e-02
2.120968997478485107e-01	8.473546802997589111e-02	1.454505473375320435e-01
2.325119972229003906e+00	2.904574871063232422e+00	3.027929782867431641e+00
-1.370894908905029297e-01	-3.739800304174423218e-02	-7.217983156442642212e-02
4.647284448146820068e-01	6.224240064620971680e-01	6.248742714524269104e-02
-1.475279480218887329e-01	-2.499265372753143311e-01	7.275022566318511963e-02
7.619677484035491943e-02	2.178022712469100952e-01	1.674104034900665283e-01
-7.403765618801116943e-02	7.024645805358886719e-03	3.361700773239135742e-01
2.301301062107086182e-02	1.155469566583633423e-02	2.772048115730285645e-02
6.284362077713012695e-02	1.348367333412170410e-02	4.227890670299530029e-01
6.822261810302734375e+00	5.280210971832275391e+00	5.963557720184326172e+00
5.095978975296020508e-01	4.037973284721374512e-01	2.111974507570266724e-01
3.454169258475303650e-02	8.163105696439743042e-02	-3.784025013446807861e-01
-2.275705039501190186e-01	-1.776334792375564575e-01	-3.338963389396667480e-01
7.417400181293487549e-02	-1.559650897979736328e-02	-5.632771551609039307e-02
-1.698281913995742798e-01	-2.174138128757476807e-01	-5.056046247482299805e-01
3.192226588726043701e-01	-1.909682303667068481e-01	-6.416839957237243652e-01
1.483349204063415527e+00	5.888537168502807617e-01	6.202958226203918457e-01
-5.763552337884902954e-02	-2.089918255805969238e-01	-4.316999316215515137e-01
2.867440581321716309e-01	3.315541148185729980e-02	-2.908440828323364258e-01
5.275961011648178101e-02	1.942047178745269775e-01	5.170127153396606445e-01
-4.030541330575942993e-02	2.527592182159423828e+00	-1.325663328170776367e-01
1.996159553527832031e-04	-1.441341042518615723e-01	-1.597868055105209351e-01
1.283333063125610352e+00	-4.720846191048622131e-02	1.718849837779998779e-01
6.753973960876464844e-01	2.516339719295501709e-02	3.681431412696838379e-01
1.228672027587890625e+00	1.940785408020019531e+00	2.242865085601806641e+00
5.311586856842041016e-01	5.388366580009460449e-01	5.295031070709228516e-01
5.437722206115722656e-01	6.262727975845336914e-01	1.257569789886474609e+00
5.141675472259521484e-01	4.700407087802886963e-01	2.133435457944869995e-01
-2.056461274623870850e-01	4.513892531394958496e-02	6.024428457021713257e-02
1.079042077064514160e+00	1.015177488327026367e+00	1.079534888267517090e+00
1.965583920478820801e+00	1.912886619567871094e+00	1.737373352050781250e+00
2.673108875751495361e-01	3.129974007606506348e-01	2.756708860397338867e-01
1.218611240386962891e+00	9.232277274131774902e-01	6.753226518630981445e-01
3.633912801742553711e-01	1.393882185220718384e-01	4.553645551204681396e-01
3.401945829391479492e-01	4.443500638008117676e-01	4.950495958328247070e-01
3.498528301715850830e-01	8.269399404525756836e-01	1.538378596305847168e-01
4.598882794380187988e-01	4.187140464782714844e-01	3.787710964679718018e-01
9.146977663040161133e-01	3.887886106967926025e-01	3.066928088665008545e-01
-3.636295348405838013e-02	-8.627767860889434814e-02	2.966653704643249512e-01
1.867741644382476807e-01	1.006667390465736389e-01	4.428237676620483398e-01
-1.237815767526626587e-01	-1.342564225196838379e-01	-6.048084795475006104e-02
-3.189656138420104980e-01	-8.131840080022811890e-02	-1.865988522768020630e-01
-5.417485833168029785e-01	-2.016747444868087769e-01	-2.658028900623321533e-01
1.598438978195190430e+00	7.750682830810546875e-01	6.329500675201416016e-01
3.518896698951721191e-01	2.184772193431854248e-01	1.015061661601066589e-01
9.045938849449157715e-01	3.219471573829650879e-01	2.477834820747375488e-01
-1.321566104888916016e-01	-2.120260000228881836e-01	-4.734184220433235168e-02
6.152657866477966309e-01	8.269053697586059570e-01	3.141098618507385254e-01
5.069800019264221191e-01	9.569354057312011719e-01	9.217127561569213867e-01
-2.938763499259948730e-01	-3.474692106246948242e-01	-5.478832870721817017e-02
-1.907699704170227051e-01	-1.694277971982955933e-01	-1.869769692420959473e-01
-2.295691221952438354e-01	-3.626117408275604248e-01	-3.122341632843017578e-01
1.998237133026123047e+00	4.477774500846862793e-01	1.319244503974914551e+00
-1.128074079751968384e-01	-3.545722067356109619e-01	-7.102519273757934570e-01
2.692342281341552734e+00	8.235876560211181641e-01	2.092217445373535156e+00
2.892508804798126221e-01	2.430095672607421875e-01	4.289191365242004395e-01
5.866898298263549805e-01	-1.279652118682861328e-01	4.082043468952178955e-01
7.179839611053466797e-01	5.759742856025695801e-01	4.494494497776031494e-01
-3.886363655328750610e-02	-4.509693384170532227e-02	-3.755467757582664490e-02
6.168521642684936523e-01	-3.498302400112152100e-02	-8.236019313335418701e-02
3.675447106361389160e-01	1.645624339580535889e-01	1.165755465626716614e-01
-1.742488592863082886e-01	-1.942455917596817017e-01	-3.019136190414428711e-01
2.025408744812011719e-01	6.587741971015930176e-01	1.100843995809555054e-01
-2.923172414302825928e-01	2.070538401603698730e-01	1.557206735014915466e-02
2.211141824722290039e+00	2.208026170730590820e+00	9.052382707595825195e-01
-4.254178702831268311e-02	-2.975637465715408325e-02	-3.907746970653533936e-01
1.086898088455200195e+00	6.916239857673645020e-03	-3.773424401879310608e-02
-3.039588779211044312e-02	-4.826574772596359253e-02	2.265990525484085083e-01
9.657274484634399414e-01	6.685022115707397461e-01	6.257035732269287109e-01
1.810009181499481201e-01	9.975750744342803955e-02	-4.435228556394577026e-02
1.045170187950134277e+00	1.452714055776596069e-01	-1.613962650299072266e-01
7.409261465072631836e-01	8.635178804397583008e-01	-3.174782991409301758e-01
-6.166464835405349731e-02	-2.893454730510711670e-01	-5.073559284210205078e-01
-1.421852409839630127e-01	-2.313782870769500732e-01	-2.958474159240722656e-01
1.220680713653564453e+00	8.002747297286987305e-01	8.693680912256240845e-02
-4.734782874584197998e-02	-3.088099360466003418e-01	-3.328992128372192383e-01
3.624246716499328613e-01	1.110934168100357056e-01	1.132816597819328308e-01
-2.543216943740844727e-01	4.885106086730957031e-01	2.958546280860900879e-01
-4.415073394775390625e-01	-2.472909986972808838e-01	-4.067203402519226074e-02
-7.312017679214477539e-02	-1.759683340787887573e-01	-2.551547884941101074e-01
2.442147135734558105e-01	9.533029794692993164e-02	1.080223321914672852e-01
1.625073105096817017e-01	6.789220571517944336e-01	-2.015120238065719604e-01
3.426370322704315186e-01	1.318714320659637451e-01	-1.229846626520156860e-01
3.347316980361938477e-01	1.264296472072601318e-01	-2.294985949993133545e-02
-2.137574255466461182e-01	-2.800742089748382568e-01	-1.528362333774566650e-01
7.994344830513000488e-02	4.492076635360717773e-01	6.579908132553100586e-01
4.426524937152862549e-01	4.242695569992065430e-01	4.651790559291839600e-01
2.673892378807067871e-01	1.451111584901809692e-02	1.475035548210144043e-01
-4.445632547140121460e-02	7.620413899421691895e-01	3.055706024169921875e-01
6.166040152311325073e-02	3.606651127338409424e-01	2.903137803077697754e-01
1.043751358985900879e+00	5.197966098785400391e-01	3.823311626911163330e-01
2.070981740951538086e+00	1.676061391830444336e+00	1.279609084129333496e+00
-1.654669344425201416e-01	9.649857878684997559e-03	9.716707468032836914e-02
3.743776082992553711e-01	-1.775136590003967285e-01	-3.537309169769287109e-01
7.811605930328369141e-01	1.293129771947860718e-01	1.486454904079437256e-02
-1.832164824008941650e-01	-2.423041313886642456e-02	3.190660774707794189e-01
-6.059268862009048462e-02	-4.568412899971008301e-02	4.616869091987609863e-01
4.755767285823822021e-01	-3.166156709194183350e-01	5.378538966178894043e-01
6.193914413452148438e-01	2.788141965866088867e-01	1.812909841537475586e-01
-3.442391753196716309e-02	4.255740642547607422e-01	6.081919670104980469e-01
2.005898356437683105e-01	2.896268069744110107e-01	-2.216139733791351318e-01
1.646012425422668457e+00	1.437814235687255859e+00	1.120749592781066895e+00
-2.836016714572906494e-01	-2.209349423646926880e-01	-5.561754107475280762e-01
6.099960803985595703e-01	4.153016805648803711e-01	6.410430669784545898e-01
-3.697259128093719482e-01	1.189329624176025391e-01	7.188327312469482422e-01
-1.251190155744552612e-01	2.881366312503814697e-01	6.878849267959594727e-01
1.331259489059448242e+00	6.562625169754028320e-01	1.166444569826126099e-01
2.532714009284973145e-01	4.560621082782745361e-01	5.653766989707946777e-01
2.101972252130508423e-01	1.718279868364334106e-01	3.345544934272766113e-01
3.130143284797668457e-01	1.427145600318908691e-01	5.329179763793945312e-01
1.139010637998580933e-01	-3.124345839023590088e-02	3.487044945359230042e-02
-2.870950847864151001e-02	-3.114571422338485718e-02	2.940096855163574219e-01
-1.184349656105041504e-01	-2.615856826305389404e-01	-6.779514551162719727e-01
-1.890537887811660767e-01	-2.890417575836181641e-01	-5.229341387748718262e-01
-1.149796098470687866e-01	-1.254076361656188965e-01	2.082424610853195190e-02
4.052327632904052734e+00	3.725002288818359375e+00	4.171247005462646484e+00
2.358295917510986328e-01	1.543446928262710571e-01	9.604205936193466187e-02
1.816201806068420410e-01	8.712534904479980469e-01	1.401002764701843262e+00
1.972867846488952637e+00	1.359568953514099121e+00	2.244771957397460938e+00
4.803458154201507568e-01	7.162652909755706787e-02	-1.291187852621078491e-01
5.020263671875000000e+00	2.876401424407958984e+00	2.384652614593505859e+00
1.306703388690948486e-01	-2.040238678455352783e-02	2.907955050468444824e-01
-1.370490789413452148e-01	-4.056037962436676025e-02	1.966577470302581787e-01
2.781867265701293945e+00	2.228960037231445312e+00	2.271892309188842773e+00
1.975421234965324402e-02	6.097674369812011719e-02	-7.086975127458572388e-02
-1.244644075632095337e-01	-6.237091124057769775e-02	6.860633194446563721e-02
9.799392223358154297e-01	6.193847656250000000e-01	1.133415579795837402e+00
5.105118080973625183e-02	4.989679157733917236e-02	1.484212130308151245e-01
2.586328983306884766e-01	3.017749786376953125e-01	7.226006388664245605e-01
7.398472726345062256e-02	-7.952824234962463379e-03	-1.133820489048957825e-01
1.904850959777832031e+00	9.812029600143432617e-01	1.267428517341613770e+00
1.474701166152954102e-01	3.353500366210937500e-01	4.755368232727050781e-01
-3.089067339897155762e-02	6.124433875083923340e-02	-3.418498113751411438e-02
2.778273224830627441e-01	-7.008101791143417358e-02	4.898212850093841553e-02
2.859364151954650879e-01	4.399804025888442993e-02	1.175777792930603027e+00
2.552879095077514648e+00	2.139205694198608398e+00	1.318059682846069336e+00
3.987250328063964844e-01	4.688573777675628662e-01	2.321025282144546509e-01
-7.746911048889160156e-02	3.082320839166641235e-02	-2.018772810697555542e-01
-3.513736128807067871e-01	-1.028343811631202698e-01	-3.693149685859680176e-01
1.242920905351638794e-01	4.501357376575469971e-01	3.025403618812561035e-01
-1.263486742973327637e-01	4.019267484545707703e-02	3.372897207736968994e-01
-8.307552337646484375e-02	-1.872055977582931519e-01	-1.236141547560691833e-01
2.909047305583953857e-01	4.209607839584350586e-01	5.278658866882324219e-01
-5.955459922552108765e-02	1.866542547941207886e-02	3.613997250795364380e-03
-1.243033856153488159e-01	5.898001790046691895e-01	1.352966904640197754e+00
2.181127816438674927e-01	3.434570431709289551e-01	4.338506609201431274e-02
-2.901308238506317139e-01	-1.044262498617172241e-01	-3.011223971843719482e-01
-2.752087712287902832e-01	-1.482328623533248901e-01	1.402680575847625732e-02
-2.309915721416473389e-01	-9.323852509260177612e-02	-1.401029154658317566e-02
5.836702510714530945e-02	7.416530698537826538e-02	-2.740025222301483154e-01
-7.134359329938888550e-02	-1.201901733875274658e-01	-1.883502006530761719e-01
5.054105520248413086e-01	6.314911693334579468e-02	6.453937292098999023e-02
-7.081729918718338013e-02	3.381565213203430176e-02	2.043731361627578735e-01
-9.885437786579132080e-03	1.871997863054275513e-02	1.177103817462921143e-02
-7.726602256298065186e-02	-1.296095103025436401e-01	-1.083403602242469788e-01
2.678293585777282715e-01	3.797951042652130127e-01	6.600689888000488281e-01
1.919615864753723145e-01	1.322948932647705078e-01	1.421056687831878662e-01
-1.006130874156951904e-02	-1.615518033504486084e-01	1.844270229339599609e-01
2.274042129516601562e+00	1.274291276931762695e+00	2.186643332242965698e-02
-2.502018213272094727e-01	-4.080826640129089355e-01	-5.667022466659545898e-01
6.898238509893417358e-02	4.525867104530334473e-02	3.199056088924407959e-01
1.669944047927856445e+00	4.281008839607238770e-01	3.625187873840332031e-01
1.511461734771728516e-01	1.850797086954116821e-01	8.156622946262359619e-02
7.632741332054138184e-02	1.422335654497146606e-01	2.265926003456115723e-01
1.072124481201171875e+00	-1.482247412204742432e-01	-2.944713830947875977e-01
3.954818844795227051e-01	6.459496170282363892e-02	4.445159733295440674e-01
-2.146130651235580444e-01	-2.357992380857467651e-01	-1.057708933949470520e-01
-1.651881784200668335e-01	-2.903895378112792969e-01	-2.953807115554809570e-01
-1.394120156764984131e-01	-2.727310657501220703e-01	-2.912223935127258301e-01
7.386415451765060425e-02	9.988827258348464966e-02	2.679576873779296875e-01
1.107709407806396484e+00	-1.865255385637283325e-01	-2.898238897323608398e-01
-2.589089870452880859e-01	-3.680192828178405762e-01	-4.476760923862457275e-01
1.052950173616409302e-01	8.494344353675842285e-02	3.118849396705627441e-01
-4.717034101486206055e-02	4.494745731353759766e-01	-8.405470848083496094e-02
7.509701699018478394e-02	1.045484691858291626e-01	-2.842209339141845703e-01
-8.917082846164703369e-02	9.632222354412078857e-02	2.445790171623229980e-02
5.694949626922607422e-01	4.918393194675445557e-01	6.606163978576660156e-01
-5.056177973747253418e-01	-3.748136758804321289e-01	-3.094114959239959717e-01
-3.075799345970153809e-02	-2.039384394884109497e-01	-1.955587714910507202e-01
4.156513139605522156e-02	-7.241697609424591064e-02	-1.707011461257934570e-02
4.355783760547637939e-02	-1.185809224843978882e-01	-5.771540850400924683e-02
-2.787047624588012695e-02	7.531569004058837891e-01	-9.294165670871734619e-02
7.904748916625976562e-01	3.807048201560974121e-01	4.878720045089721680e-01
1.797329068183898926e+00	6.679176539182662964e-02	-3.766027390956878662e-01
3.097367286682128906e-02	-1.292645484209060669e-01	-1.023140847682952881e-01
-1.221684813499450684e-01	-5.649827420711517334e-02	-6.256085634231567383e-02
-3.075347840785980225e-02	-4.576231837272644043e-01	-3.791106343269348145e-01
9.546866267919540405e-02	-4.620215296745300293e-02	8.338822424411773682e-02
4.792840778827667236e-01	6.342788934707641602e-01	7.631152868270874023e-01
2.687203884124755859e-01	2.959956526756286621e-01	-4.456226527690887451e-02
5.703088045120239258e-01	4.816642701625823975e-01	-2.447053492069244385e-01
3.012286722660064697e-01	1.118489205837249756e-01	-2.047416716814041138e-01
-1.801848411560058594e-04	-1.013024449348449707e-01	-1.372136175632476807e-01
5.570629835128784180e-01	7.813130617141723633e-01	4.785774052143096924e-01
1.112465858459472656e+00	7.816545963287353516e-01	8.469994664192199707e-01
1.601935923099517822e-02	-6.113982200622558594e-02	4.312341809272766113e-01
4.680081009864807129e-01	3.059761524200439453e-01	3.742605447769165039e-01
-2.101097702980041504e-01	-1.406255811452865601e-01	-7.076517492532730103e-02
-2.469424903392791748e-02	-2.405662089586257935e-01	-3.445780873298645020e-01
3.199768662452697754e-01	-1.724048107862472534e-01	-1.396507918834686279e-01
-1.428516358137130737e-01	-1.678990423679351807e-01	6.939774006605148315e-02
2.107765197753906250e+00	8.662481307983398438e-01	9.386335015296936035e-01
5.808223485946655273e-01	3.287581801414489746e-01	2.018463164567947388e-01
3.732462525367736816e-01	5.050781369209289551e-02	-1.097420677542686462e-01
-1.985928863286972046e-01	-2.841328084468841553e-01	-3.443866372108459473e-01
9.847260117530822754e-01	9.845628142356872559e-01	5.506173372268676758e-01
-6.021684408187866211e-01	-4.522173106670379639e-01	-3.680909276008605957e-01
7.856374979019165039e-01	3.973573446273803711e-01	2.748364806175231934e-01
9.400645494461059570e-01	8.345897793769836426e-01	6.216989159584045410e-01
-2.238194048404693604e-01	-2.606320381164550781e-01	-7.022345066070556641e-01
5.830957889556884766e-01	9.144671261310577393e-02	-1.796900853514671326e-02
-1.488572210073471069e-01	-1.923972070217132568e-01	-2.387162297964096069e-01
3.959758281707763672e+00	3.881557464599609375e+00	3.378416061401367188e+00
2.257863879203796387e-01	1.771374791860580444e-01	3.921312093734741211e-01
8.585817813873291016e-01	1.104823708534240723e+00	1.027529716491699219e+00
-1.529000252485275269e-01	-1.776546239852905273e-01	2.589053809642791748e-01
-1.294509768486022949e-01	-1.260440349578857422e-01	1.503356397151947021e-01
6.195675730705261230e-01	3.739823698997497559e-01	1.255957782268524170e-01
-2.606052160263061523e-01	-1.522347480058670044e-01	-2.593115568161010742e-01
2.647028267383575439e-01	1.490976661443710327e-01	7.246562093496322632e-02
7.303753495216369629e-01	6.273205280303955078e-01	7.453687191009521484e-01
3.373889923095703125e-01	5.282081291079521179e-02	2.669003009796142578e-01
1.270763948559761047e-02	-2.911531329154968262e-01	-2.932567000389099121e-01
-1.395315527915954590e-01	-1.123485118150711060e-01	2.500887215137481689e-02
-3.117247521877288818e-01	-5.247395038604736328e-01	-6.455899477005004883e-01
5.368431806564331055e-01	1.152391433715820312e+00	5.840903520584106445e-01
-1.295441687107086182e-01	-2.470106482505798340e-01	-3.144842088222503662e-01
3.587309420108795166e-01	5.967753529548645020e-01	1.007970809936523438e+00
-1.379726529121398926e-01	-2.460850179195404053e-01	-1.730002760887145996e-01
2.946890518069267273e-02	1.746944636106491089e-01	6.800926476716995239e-02
3.018699884414672852e-01	4.135613739490509033e-01	5.680261254310607910e-01
-1.181250661611557007e-01	-1.971386373043060303e-01	-1.476372927427291870e-01
-2.352146059274673462e-02	1.460042595863342285e-01	1.642598211765289307e-01
8.659407496452331543e-03	8.953340351581573486e-03	7.604283094406127930e-02
3.212074518203735352e+00	3.233629703521728516e+00	4.225464344024658203e+00
1.016742825508117676e+00	4.822704195976257324e-01	2.082362174987792969e-01
-1.620507389307022095e-01	-3.015264868736267090e-01	-7.750039547681808472e-02
1.949086040258407593e-02	-1.772014498710632324e-01	-1.306924521923065186e-01
7.456424832344055176e-02	-1.735223829746246338e-01	-3.861273527145385742e-01
-8.350700139999389648e-02	-1.029646247625350952e-01	2.063778042793273926e-02
-2.545160651206970215e-01	-2.479872405529022217e-01	4.122404009103775024e-02
6.165058612823486328e-01	4.113467931747436523e-01	1.239323467016220093e-01
1.624251604080200195e+00	2.427194595336914062e+00	2.819072723388671875e+00
3.626535654067993164e+00	1.714764595031738281e+00	5.599133968353271484e-01
2.479279041290283203e-01	6.362725496292114258e-01	5.084033608436584473e-01
1.015192151069641113e+00	6.635177135467529297e-01	8.536303043365478516e-01
3.299657344818115234e+00	3.074601650238037109e+00	3.427058696746826172e+00
2.398492693901062012e-01	5.327306985855102539e-01	1.208461001515388489e-01
2.316555976867675781e-01	1.567690670490264893e-01	1.698929667472839355e-01
-5.662840604782104492e-02	1.469946801662445068e-01	4.138903617858886719e-01
1.438528060913085938e+00	1.325622081756591797e+00	1.151844501495361328e+00
1.414690762758255005e-01	3.286284804344177246e-01	5.321635007858276367e-01
4.848442226648330688e-02	-7.736779749393463135e-03	1.859085559844970703e-01
-3.954076766967773438e-02	-1.546529233455657959e-01	-2.243217974901199341e-01
2.163771092891693115e-01	2.533228397369384766e-01	1.609452128410339355e+00
-2.310893237590789795e-01	-1.119058728218078613e-01	-8.307150006294250488e-02
-1.786748617887496948e-01	-6.556289643049240112e-02	3.615420460700988770e-01
1.709237396717071533e-01	1.958108544349670410e-01	-1.222781538963317871e-01
8.019101023674011230e-01	1.738671958446502686e-01	1.521947681903839111e-01
1.063305258750915527e+00	1.022901535034179688e+00	7.556618452072143555e-01
9.997914731502532959e-02	1.386381089687347412e-01	1.321413367986679077e-01
1.094957143068313599e-01	3.119320273399353027e-01	4.349741935729980469e-01
1.320515722036361694e-01	3.479383885860443115e-02	2.614620029926300049e-01
2.630481421947479248e-01	1.176668480038642883e-01	7.986889034509658813e-02
-8.846196532249450684e-02	-7.995305210351943970e-02	8.330202847719192505e-02
9.575857967138290405e-02	1.108344942331314087e-01	-6.009490787982940674e-02
-7.555706053972244263e-02	-1.807043105363845825e-01	-4.508783221244812012e-01
-2.027053013443946838e-02	-3.365774750709533691e-01	-7.172994613647460938e-01
2.363531142473220825e-01	3.150465190410614014e-01	1.414794445037841797e+00
8.330510556697845459e-02	6.084924936294555664e-01	-8.573951572179794312e-02
-1.471199542284011841e-01	-3.036160171031951904e-01	-4.423856735229492188e-01
1.261840909719467163e-01	2.645375430583953857e-01	3.311881721019744873e-01
-2.602418065071105957e-01	-4.989852309226989746e-01	-6.680326461791992188e-01
-2.474977970123291016e-01	-3.623953461647033691e-01	-4.732694625854492188e-01
2.143072187900543213e-01	-1.479327827692031860e-01	-2.681265473365783691e-01
-3.158128261566162109e-02	-7.277745753526687622e-02	3.569513559341430664e-02
-1.146507710218429565e-01	-1.311824023723602295e-01	2.322658747434616089e-01
3.831855058670043945e-01	7.694723606109619141e-01	8.259600996971130371e-01
5.206844210624694824e-01	8.098624944686889648e-01	3.380135297775268555e-01
1.077139258384704590e+00	1.272909879684448242e+00	1.905352354049682617e+00
2.685178756713867188e+00	2.366125106811523438e+00	2.117630958557128906e+00
2.363662719726562500e-01	1.202290281653404236e-01	3.945701718330383301e-01
1.432157754898071289e-01	8.710389733314514160e-01	3.248103260993957520e-01
4.577797651290893555e-02	-3.083178400993347168e-02	-4.088731408119201660e-01
2.590999901294708252e-01	7.308534383773803711e-01	9.170499444007873535e-01
-3.303292393684387207e-01	-3.698796629905700684e-01	-4.334558546543121338e-01
1.166053116321563721e-01	4.362380132079124451e-02	5.618740618228912354e-02
2.686646938323974609e+00	2.371491909027099609e+00	2.025700092315673828e+00
