K562	HepG2	SKNSH
-5.390515923500061035e-02	1.526897698640823364e-01	-4.443345665931701660e-01
-3.422436863183975220e-02	1.708213239908218384e-01	-3.693343102931976318e-01
3.712072223424911499e-02	2.774385213851928711e-01	-6.240096092224121094e-01
1.167245030403137207e+00	9.130661487579345703e-01	-4.137644544243812561e-02
7.523068040609359741e-02	1.742528080940246582e-01	3.148579299449920654e-01
3.744702637195587158e-01	1.160610392689704895e-01	2.706060111522674561e-01
1.927867978811264038e-01	-3.933212161064147949e-01	-1.518462598323822021e-01
7.970498204231262207e-01	4.205304086208343506e-01	1.501455068588256836e+00
5.100167393684387207e-01	-2.228799508884549141e-03	5.215327143669128418e-01
-1.499892920255661011e-01	-1.402806043624877930e-01	3.377741277217864990e-01
3.644390821456909180e+00	1.238525509834289551e+00	1.520589110441505909e-03
-1.144086360931396484e+00	-1.171490922570228577e-01	-1.307348847389221191e+00
-1.642749458551406860e-02	-2.302740812301635742e-01	-3.507263064384460449e-01
7.717567086219787598e-01	3.575462996959686279e-01	8.794509619474411011e-02
-1.091740056872367859e-01	-2.629224956035614014e-01	-3.197638690471649170e-01
-1.821767240762710571e-01	-6.599646061658859253e-02	-8.839930593967437744e-02
2.078636646270751953e+00	-4.676678031682968140e-02	-2.514534890651702881e-01
6.942111849784851074e-01	-1.019713580608367920e-01	9.165870547294616699e-01
-2.749236226081848145e-01	-6.625527739524841309e-01	-2.650897502899169922e-01
-1.044527292251586914e+00	2.795425355434417725e-01	9.639092087745666504e-01
-5.267930030822753906e-01	-6.952263712882995605e-01	-3.575770556926727295e-01
-4.374073445796966553e-01	-5.185840725898742676e-01	1.511308699846267700e-01
-6.462924480438232422e-01	-1.101997494697570801e+00	1.240877360105514526e-01
-1.929694563150405884e-01	-6.827177405357360840e-01	-2.301475107669830322e-01
2.853097021579742432e-02	2.483486235141754150e-01	-4.420759081840515137e-01
4.710938632488250732e-01	-3.082182705402374268e-01	-9.801667928695678711e-02
1.113263592123985291e-01	1.724254339933395386e-01	-3.113506138324737549e-01
7.938765287399291992e-01	2.713241279125213623e-01	1.195214867591857910e+00
-1.009747851639986038e-02	8.680811524391174316e-02	3.529995083808898926e-01
-4.392943680286407471e-01	-2.514884173870086670e-01	-3.983985483646392822e-01
-4.067103862762451172e-01	-2.646733522415161133e-01	1.883555501699447632e-01
-1.826895587146282196e-02	1.003902126103639603e-02	1.405174657702445984e-02
3.788785934448242188e-01	3.952351212501525879e-01	1.732419282197952271e-01
-4.331241250038146973e-01	-3.261515870690345764e-02	-6.329584121704101562e-01
1.088411092758178711e+00	5.545259118080139160e-01	7.365455627441406250e-01
9.415755271911621094e-01	-5.403457954525947571e-02	-7.754826545715332031e-01
-1.716589927673339844e-01	-3.671736419200897217e-01	8.193245157599449158e-03
2.464338988065719604e-01	4.752970039844512939e-01	3.722779154777526855e-01
8.040618896484375000e-01	-6.377550959587097168e-01	7.094600796699523926e-01
-4.374520853161811829e-02	-3.757969439029693604e-01	-8.939340710639953613e-02
1.994184553623199463e-01	4.470438957214355469e-01	6.902971863746643066e-01
3.538195416331291199e-02	1.157441362738609314e-01	-4.781673252582550049e-01
6.680543422698974609e-01	7.038168907165527344e-01	1.429975777864456177e-01
-4.659040272235870361e-01	-5.317519307136535645e-01	-1.018804907798767090e+00
1.343576163053512573e-01	-3.670972287654876709e-01	-2.699585855007171631e-01
3.009703457355499268e-01	5.325478911399841309e-01	4.417050182819366455e-01
1.718244075775146484e+00	1.659007549285888672e+00	1.200197815895080566e+00
3.906411230564117432e-01	-9.028406441211700439e-02	1.688113957643508911e-01
6.894605159759521484e-01	4.913868606090545654e-01	1.166435405611991882e-01
7.559624500572681427e-03	-3.102221786975860596e-01	1.623117625713348389e-01
-1.837400048971176147e-01	-6.503338217735290527e-01	1.318501383066177368e-01
2.587067186832427979e-01	-6.118764877319335938e-01	8.150164783000946045e-02
-4.290333986282348633e-01	-2.127102464437484741e-01	9.145649150013923645e-03
2.011289358139038086e+00	1.044040918350219727e+00	5.918930172920227051e-01
5.282655954360961914e-01	3.328787088394165039e-01	1.364450454711914062e-01
3.753421902656555176e-01	9.044541418552398682e-02	1.627831347286701202e-02
-5.458379387855529785e-01	5.865607261657714844e-01	-1.292262971401214600e-01
1.002879619598388672e+00	9.064822793006896973e-01	4.987254738807678223e-01
-6.337895989418029785e-01	-3.691271692514419556e-02	-1.839019507169723511e-01
1.467928528785705566e+00	8.474646210670471191e-01	5.184744596481323242e-01
4.672704637050628662e-02	-6.669588685035705566e-01	1.869833171367645264e-01
-2.058036625385284424e-01	-2.254464626312255859e-01	-1.030254125595092773e+00
8.206949830055236816e-01	5.259259343147277832e-01	1.353295892477035522e-01
-1.312509775161743164e-01	3.600650932639837265e-03	-1.736164838075637817e-01
4.593503952026367188e+00	3.933426618576049805e+00	4.910112857818603516e+00
2.203699350357055664e-01	-2.059077471494674683e-01	2.137295752763748169e-01
1.266996622085571289e+00	1.595909237861633301e+00	2.418130159378051758e+00
-9.431519359350204468e-02	4.023193717002868652e-01	5.296444296836853027e-01
-4.896069690585136414e-02	4.401713237166404724e-02	2.566847801208496094e-01
3.365657627582550049e-01	2.991939783096313477e-01	1.415928155183792114e-01
-3.526495695114135742e-01	-3.005933202803134918e-02	-2.475290894508361816e-01
-6.281189322471618652e-01	-3.959690406918525696e-02	3.532440364360809326e-01
9.244275093078613281e-01	1.067589879035949707e+00	9.247742295265197754e-01
2.475173175334930420e-01	4.570558294653892517e-02	1.578432694077491760e-02
-1.319814682006835938e+00	-5.690461397171020508e-01	-9.755087494850158691e-01
-4.854540154337882996e-02	-3.733722567558288574e-01	-5.850103124976158142e-02
-5.286947488784790039e-01	-6.788461208343505859e-01	-6.359567642211914062e-01
9.252414107322692871e-02	1.251886248588562012e+00	3.538289070129394531e-01
-2.027243524789810181e-01	-3.737222850322723389e-01	-5.502142906188964844e-01
2.693778276443481445e-01	5.230566859245300293e-01	1.016577720642089844e+00
-3.891239315271377563e-02	-2.319152355194091797e-01	-6.964176148176193237e-02
-2.709513157606124878e-02	-1.289368420839309692e-01	6.656593643128871918e-03
3.650389909744262695e-01	3.114037811756134033e-01	6.862492561340332031e-01
-9.537843614816665649e-02	-7.298437356948852539e-01	-4.017748832702636719e-01
4.056172668933868408e-01	7.439954280853271484e-01	1.252300143241882324e-01
7.208315283060073853e-02	-2.484139949083328247e-01	-6.975892186164855957e-02
4.448025226593017578e+00	4.349650382995605469e+00	4.757761955261230469e+00
1.272080183029174805e+00	5.852768570184707642e-02	-2.174407709389925003e-03
1.044647216796875000e+00	6.433391571044921875e-01	1.072155594825744629e+00
-1.412553429603576660e+00	2.291264235973358154e-01	3.559506535530090332e-01
3.183153867721557617e-01	-3.878467679023742676e-01	-3.438838720321655273e-01
-1.735201478004455566e-01	1.249869018793106079e-01	1.874239593744277954e-01
-3.564728498458862305e-01	3.650062680244445801e-01	-4.122570157051086426e-01
5.949258804321289062e-01	3.511210381984710693e-01	-5.324319470673799515e-03
1.727149963378906250e+00	2.469835281372070312e+00	2.340087652206420898e+00
4.168727397918701172e+00	2.162286520004272461e+00	1.849393248558044434e-01
3.342085778713226318e-01	5.526332259178161621e-01	1.478176265954971313e-01
1.096349358558654785e+00	6.390511989593505859e-01	9.374839067459106445e-01
3.378534793853759766e+00	3.273247480392456055e+00	2.601861000061035156e+00
3.175621926784515381e-01	6.738353371620178223e-01	1.516048461198806763e-01
8.053488284349441528e-02	-1.221482530236244202e-01	1.814434491097927094e-02
4.166905581951141357e-02	2.444077730178833008e-01	3.906107544898986816e-01
8.144617080688476562e-01	4.882108569145202637e-01	8.833834528923034668e-01
1.269887238740921021e-01	6.736185550689697266e-01	1.401235759258270264e-01
-8.384258300065994263e-02	-3.991166502237319946e-02	2.218514680862426758e-01
-1.564411520957946777e-01	-7.373288869857788086e-01	-1.267595052719116211e+00
5.600728392601013184e-01	5.111744403839111328e-01	1.447693109512329102e+00
-4.296738207340240479e-01	-1.698321253061294556e-01	-1.076900511980056763e-01
-2.324678003787994385e-01	-8.542526513338088989e-02	6.502319574356079102e-01
1.203447654843330383e-01	1.622142046689987183e-01	9.122180938720703125e-02
2.025053501129150391e+00	1.226395741105079651e-01	9.786684066057205200e-02
6.058219671249389648e-01	1.050835251808166504e+00	7.023939490318298340e-01
1.844670176506042480e-01	1.648206412792205811e-01	2.995556592941284180e-01
-2.260896265506744385e-01	1.414356976747512817e-01	7.592468261718750000e-01
9.551584953442215919e-04	1.096131652593612671e-01	4.091352522373199463e-01
3.070623576641082764e-01	3.802258893847465515e-02	-3.002540022134780884e-02
-2.709733545780181885e-01	-7.971790432929992676e-02	8.958388864994049072e-02
6.246795654296875000e-01	-1.995836198329925537e-01	-6.444301605224609375e-01
-7.382286787033081055e-01	1.639774143695831299e-01	-2.086272239685058594e-01
2.977362871170043945e-01	-4.674427807331085205e-01	-7.126390933990478516e-01
7.206904292106628418e-01	9.987825155258178711e-01	1.231471896171569824e+00
1.876757442951202393e-01	8.425879478454589844e-01	8.195438981056213379e-02
-9.941608309745788574e-01	-3.277211487293243408e-01	-7.621127963066101074e-01
7.702200859785079956e-02	4.838013648986816406e-01	2.154794335365295410e-01
-6.724680662155151367e-01	-6.630577445030212402e-01	-2.179805040359497070e+00
-3.589007556438446045e-01	-4.703085720539093018e-01	-7.606574892997741699e-01
2.122220546007156372e-01	-2.189991623163223267e-01	-2.387856692075729370e-01
1.198574304580688477e-01	-1.092147901654243469e-01	1.979287415742874146e-01
-7.531138062477111816e-01	-7.616915106773376465e-01	5.270241498947143555e-01
2.395625561475753784e-01	6.023366376757621765e-02	-3.911173343658447266e-02
1.519386172294616699e-01	3.137932345271110535e-02	-2.675848603248596191e-01
7.136256098747253418e-01	8.656538128852844238e-01	1.978116631507873535e+00
2.547061443328857422e+00	2.280596017837524414e+00	2.163532495498657227e+00
7.820382714271545410e-02	2.024033963680267334e-01	7.668543606996536255e-02
6.764966845512390137e-01	6.606619954109191895e-01	3.873183131217956543e-01
-1.793670505285263062e-01	-1.429981365799903870e-02	-4.125323593616485596e-01
6.405960321426391602e-01	6.962903738021850586e-01	8.429358601570129395e-01
1.460950970649719238e-01	-5.206254124641418457e-01	-3.328418731689453125e-02
3.515979945659637451e-01	5.154144391417503357e-02	8.202020078897476196e-02
2.367694139480590820e+00	2.326364278793334961e+00	1.791190862655639648e+00
1.572075605392456055e+00	1.647688627243041992e+00	1.040463209152221680e+00
4.014375153928995132e-03	1.550101786851882935e-01	6.390355825424194336e-01
2.667192935943603516e+00	2.474889278411865234e+00	2.276222944259643555e+00
-5.614472031593322754e-01	5.141591072082519531e+00	-5.801719427108764648e-01
1.700704932212829590e+00	1.056379795074462891e+00	2.011936426162719727e+00
2.664709687232971191e-01	2.769952714443206787e-01	4.618792533874511719e-01
-4.552756622433662415e-02	4.810535311698913574e-01	4.478821456432342529e-01
-1.523792743682861328e-01	-4.690533280372619629e-01	-1.074265718460083008e+00
-7.572246342897415161e-02	-1.137660369277000427e-01	-4.456345736980438232e-01
-8.921743035316467285e-01	-4.429050087928771973e-01	-7.920050621032714844e-01
-1.876820623874664307e-01	-8.218143582344055176e-01	-1.953683644533157349e-01
-2.697618305683135986e-02	-1.030977740883827209e-01	-2.577313184738159180e-01
-8.449837565422058105e-01	-3.937631249427795410e-01	-9.669163823127746582e-01
3.417994081974029541e-02	3.338408470153808594e-02	2.310676425695419312e-01
2.392139881849288940e-01	4.167012274265289307e-01	7.565345764160156250e-01
6.953526735305786133e-01	-4.090374112129211426e-01	-8.158640563488006592e-02
1.240882873535156250e-01	1.210805326700210571e-01	2.657523378729820251e-02
1.037966728210449219e+00	9.043156504631042480e-01	1.068626761436462402e+00
1.264126151800155640e-01	-2.284434139728546143e-01	-8.482140898704528809e-01
4.390954673290252686e-01	7.164831161499023438e-01	5.784386023879051208e-02
-1.055760011076927185e-01	-5.824648216366767883e-02	-9.053518176078796387e-01
-2.890175282955169678e-01	-3.618681803345680237e-02	-2.847504615783691406e-01
-5.391989946365356445e-01	8.053737133741378784e-02	2.056312933564186096e-02
3.800639212131500244e-01	5.030359700322151184e-02	-3.552153408527374268e-01
7.886110991239547729e-02	8.298783302307128906e-01	5.253813266754150391e-01
-6.389160752296447754e-01	-2.685180306434631348e-01	-1.414709925651550293e+00
-1.670953780412673950e-01	-1.481610238552093506e-01	-4.033932685852050781e-01
4.090120643377304077e-02	-1.304004639387130737e-01	1.121051162481307983e-01
5.748850107192993164e-01	2.761110067367553711e-01	5.064310431480407715e-01
-3.169020116329193115e-01	6.824828982353210449e-01	2.586004137992858887e-01
9.020704030990600586e-02	3.367117941379547119e-01	2.450449019670486450e-01
-1.994171589612960815e-01	2.096090614795684814e-01	2.382221817970275879e-01
-2.956164181232452393e-01	3.896888494491577148e-01	1.180346012115478516e+00
-2.485673129558563232e-01	3.504942357540130615e-01	6.106203198432922363e-01
1.588907465338706970e-02	2.403143942356109619e-01	1.894546002149581909e-01
9.168972969055175781e-01	4.478657245635986328e-01	8.854023218154907227e-01
6.648880243301391602e-01	9.145386815071105957e-01	-2.513134479522705078e+00
6.590222120285034180e-01	8.817787170410156250e-01	9.434151649475097656e-01
-6.301631778478622437e-02	-1.310351192951202393e-01	-3.585978597402572632e-02
-2.343892157077789307e-01	-8.402711153030395508e-01	-2.709698915481567383e+00
8.674718737602233887e-01	2.300306320190429688e+00	8.683015704154968262e-01
-7.146347761154174805e-01	-9.022825956344604492e-01	-1.631638526916503906e+00
-3.549586534500122070e-01	6.472756266593933105e-01	2.479028999805450439e-01
5.776850581169128418e-01	-6.410907506942749023e-01	3.481736481189727783e-01
5.202338099479675293e-01	3.264118432998657227e-01	2.123465090990066528e-01
-8.127028942108154297e-01	-2.199887275695800781e+00	-7.784408926963806152e-01
8.839572668075561523e-01	1.389767169952392578e+00	9.494066238403320312e-01
-3.041169792413711548e-02	1.471378505229949951e-01	2.964223027229309082e-01
-4.703096151351928711e-01	-5.138829946517944336e-01	-5.792169570922851562e-01
-1.306235790252685547e+00	-3.750680387020111084e-01	3.753190115094184875e-02
4.229163825511932373e-01	5.770564675331115723e-01	-1.707325816154479980e+00
5.887065827846527100e-02	7.321333885192871094e-01	-9.948928952217102051e-01
1.859133392572402954e-01	5.182746648788452148e-01	-1.060178130865097046e-01
2.957610189914703369e-01	4.191730916500091553e-01	-5.174093246459960938e-01
1.108871340751647949e+00	-4.533648118376731873e-02	3.152781426906585693e-01
-5.829305648803710938e-01	-2.084972560405731201e-01	-4.426428675651550293e-01
1.337300091981887817e-01	5.540817975997924805e-02	-9.113684296607971191e-01
-1.708684563636779785e+00	3.910456299781799316e-01	1.041498258709907532e-01
-2.712016105651855469e-01	-1.660729646682739258e-01	-2.738132774829864502e-01
7.400640249252319336e-01	-8.683371543884277344e-02	-2.343723177909851074e-01
-7.054570317268371582e-01	-1.382920503616333008e+00	-1.441628217697143555e+00
7.396006584167480469e-01	-6.699174046516418457e-01	4.612140357494354248e-01
5.265022441744804382e-02	-2.199243307113647461e-01	3.679955378174781799e-02
1.340919971466064453e+00	9.057564139366149902e-01	-9.652613997459411621e-01
3.665588498115539551e-01	1.201060652732849121e+00	-9.276860207319259644e-02
-5.407512187957763672e-01	-4.087991416454315186e-01	-1.845965236425399780e-01
5.426958203315734863e-01	2.006427288055419922e+00	2.609205722808837891e+00
-5.842385888099670410e-01	-1.355858445167541504e+00	-3.486134707927703857e-01
4.402987286448478699e-02	1.801257953047752380e-02	1.552785187959671021e-01
-3.016934394836425781e-01	7.722021639347076416e-02	3.766093552112579346e-01
4.976654946804046631e-01	3.551205098628997803e-01	1.979485899209976196e-01
3.760637521743774414e+00	2.894685506820678711e+00	2.392851352691650391e+00
-1.608171761035919189e-01	-1.996552646160125732e-01	-8.407890200614929199e-01
-4.953965917229652405e-02	-1.484931707382202148e+00	-1.611708104610443115e-01
-1.508004963397979736e-02	-4.219269454479217529e-01	7.048518657684326172e-01
4.312537610530853271e-01	-1.617543250322341919e-01	4.132183790206909180e-01
7.139758765697479248e-02	2.808806858956813812e-02	6.765551120042800903e-02
3.046733438968658447e-01	3.245266377925872803e-01	1.317330300807952881e-01
-1.912295222282409668e-01	7.275443077087402344e-01	-6.775901317596435547e-01
1.897992849349975586e+00	1.103703618049621582e+00	1.743300080299377441e+00
-2.480457276105880737e-01	-3.953423500061035156e-01	-2.549709081649780273e-01
1.803990304470062256e-01	3.470317721366882324e-01	5.779873728752136230e-01
-2.364577054977416992e-01	1.491851687431335449e+00	3.358668088912963867e-01
1.448391750454902649e-02	-7.070390880107879639e-02	-6.968103349208831787e-02
1.050640106201171875e+00	1.350967213511466980e-02	-1.929211020469665527e-01
-4.460390210151672363e-01	-1.972330920398235321e-02	2.252458184957504272e-01
-8.182018995285034180e-02	-3.012930043041706085e-03	-7.652942836284637451e-02
-1.649089604616165161e-01	-4.507177509367465973e-03	1.271009683609008789e+00
4.412548542022705078e-01	7.914673537015914917e-03	2.640872597694396973e-01
-1.995737850666046143e-01	-9.461343288421630859e-02	-9.043783545494079590e-01
1.338906586170196533e-01	-3.397157490253448486e-01	-6.950854323804378510e-03
8.284618258476257324e-01	5.278096795082092285e-01	-2.104549556970596313e-01
5.249129533767700195e-01	7.795931100845336914e-01	1.210439920425415039e+00
-2.198511511087417603e-01	-3.300862610340118408e-01	3.499237596988677979e-01
4.458376765251159668e-02	3.202319145202636719e-01	5.646256208419799805e-01
1.094343736767768860e-01	1.534632146358489990e-01	3.040048778057098389e-01
1.456262230873107910e+00	4.658875763416290283e-01	3.032258033752441406e+00
1.101486563682556152e+00	8.198036551475524902e-01	8.199436664581298828e-01
-6.265095472335815430e-01	4.215916395187377930e-01	2.738198280334472656e+00
-4.008511304855346680e-01	5.238925814628601074e-01	2.414612323045730591e-01
-4.084654748439788818e-01	-7.701247930526733398e-01	-7.421669960021972656e-01
1.510022580623626709e-01	4.368633329868316650e-01	6.340742856264114380e-02
-9.398622065782546997e-02	-3.294517993927001953e-01	-5.273845791816711426e-01
-8.739914000034332275e-02	-3.032914400100708008e-01	-1.027261376380920410e+00
-1.051476374268531799e-01	-4.996964037418365479e-01	-9.955170750617980957e-01
-2.116842716932296753e-01	-4.950945675373077393e-01	-5.441917777061462402e-01
-4.661417603492736816e-01	-4.581325650215148926e-01	-7.655907273292541504e-01
9.504647254943847656e-01	-1.978944838047027588e-01	3.464903235435485840e-01
-5.526083707809448242e-01	-4.064024612307548523e-02	1.779726445674896240e-01
-1.376774758100509644e-01	7.869307696819305420e-02	1.148245111107826233e-01
2.367671728134155273e-01	1.338634610176086426e+00	-4.557504355907440186e-01
5.220491290092468262e-01	1.116293221712112427e-01	3.459842205047607422e-01
2.440776377916336060e-01	1.841350913047790527e+00	2.024641752243041992e+00
1.339322626590728760e-01	1.414970993995666504e+00	1.805332183837890625e+00
1.369132399559020996e-01	9.164754748344421387e-01	6.579678058624267578e-01
1.073440313339233398e+00	1.566248059272766113e+00	9.021692276000976562e-01
-1.521857827901840210e-01	-4.650683403015136719e-01	-4.912643134593963623e-01
2.474913001060485840e-01	-1.610757559537887573e-01	-2.641651928424835205e-01
-1.549731940031051636e-01	7.570155709981918335e-02	-1.011266708374023438e+00
3.940983057022094727e+00	2.293363094329833984e+00	2.904031038284301758e+00
3.987321376800537109e+00	7.364186048507690430e-01	5.921728014945983887e-01
1.238694228231906891e-02	2.427407205104827881e-01	2.325474172830581665e-01
-5.924062728881835938e-01	-1.893895119428634644e-01	-2.444905191659927368e-01
3.675846457481384277e-01	-5.037254467606544495e-02	4.996931850910186768e-01
-1.818061470985412598e-01	-6.164599657058715820e-01	-3.180823028087615967e-01
4.387627243995666504e-01	2.200519144535064697e-01	3.168837726116180420e-01
2.177385687828063965e-01	2.633200883865356445e-01	-4.718286544084548950e-02
-1.489556133747100830e-01	-8.050128072500228882e-02	3.641979694366455078e-01
-7.508346438407897949e-01	-5.264184623956680298e-02	-6.020595431327819824e-01
-1.805720329284667969e-01	-1.364190131425857544e-01	-5.968824028968811035e-01
-1.514794468879699707e+00	-2.509135007858276367e-01	1.897507607936859131e-01
2.207814604043960571e-01	-5.491649508476257324e-01	-1.067251205444335938e+00
2.682895421981811523e+00	2.696740150451660156e+00	2.629189729690551758e+00
2.187504291534423828e+00	2.739349126815795898e+00	2.502992153167724609e+00
1.698950052261352539e+00	1.483930945396423340e+00	1.119728088378906250e+00
2.045629024505615234e+00	1.842301964759826660e+00	8.781853318214416504e-01
8.059166073799133301e-01	1.258306860923767090e+00	2.428772926330566406e+00
1.163719967007637024e-01	1.433329880237579346e-01	2.933420836925506592e-01
2.961444556713104248e-01	1.867758035659790039e-01	1.409455090761184692e-01
1.925042867660522461e+00	1.926748752593994141e+00	1.698279738426208496e+00
-1.933807134628295898e-01	5.454611778259277344e-01	1.917405277490615845e-01
2.465861290693283081e-01	-2.783779501914978027e-01	-3.959940671920776367e-01
-4.559260606765747070e-01	-5.048687458038330078e-01	-4.047205150127410889e-01
2.002281188964843750e+00	1.126722574234008789e+00	1.875527739524841309e+00
9.454285502433776855e-01	-1.129410862922668457e-01	7.990188002586364746e-01
1.075932860374450684e+00	-1.392092406749725342e-01	3.850941061973571777e-01
-5.331519246101379395e-02	2.297269999980926514e-01	-3.068057261407375336e-02
3.993380367755889893e-01	-1.163485124707221985e-01	-1.741900742053985596e-01
-2.414183318614959717e-01	-1.302604824304580688e-01	-2.060809135437011719e-01
-5.513215810060501099e-02	1.911297738552093506e-01	1.897179186344146729e-01
1.243758015334606171e-03	1.870803385972976685e-01	-4.894202351570129395e-01
-2.591894268989562988e-01	-4.105888605117797852e-01	-2.695495486259460449e-01
-2.018990367650985718e-01	1.684450507164001465e-01	8.678706735372543335e-02
8.610086143016815186e-02	5.625018104910850525e-02	-4.510025084018707275e-01
-4.862642586231231689e-01	-4.721713066101074219e-01	-1.372978448867797852e+00
4.221632480621337891e+00	4.136359691619873047e+00	3.687682628631591797e+00
1.689285784959793091e-01	6.055293083190917969e-01	2.236773520708084106e-01
2.632482051849365234e+00	2.516102313995361328e+00	2.337904930114746094e+00
-2.620048224925994873e-01	-5.966618061065673828e-01	-5.326807498931884766e-01
1.581069976091384888e-01	-1.344034224748611450e-01	1.693086028099060059e-01
-1.147238910198211670e-01	-5.686420798301696777e-01	1.453581005334854126e-01
3.154471516609191895e-01	-1.948647022247314453e+00	-1.735835194587707520e+00
-7.961138617247343063e-04	-2.252104729413986206e-01	-1.473198235034942627e-01
9.282478690147399902e-01	2.125142812728881836e-01	7.452201843261718750e-01
7.682679891586303711e-01	2.216835767030715942e-01	9.457562565803527832e-01
1.097749829292297363e+00	1.053747296333312988e+00	-3.587178587913513184e-01
4.040684923529624939e-02	6.369664072990417480e-01	3.447062373161315918e-01
-8.059693574905395508e-01	-4.071673750877380371e-01	5.279759764671325684e-01
2.718456089496612549e-01	2.998881936073303223e-01	-3.071467876434326172e-01
-8.336008787155151367e-01	-6.011003851890563965e-01	-5.676183104515075684e-01
-8.884924650192260742e-02	-4.808953702449798584e-01	-6.286877393722534180e-01
1.588080644607543945e+00	1.731645017862319946e-01	6.884047985076904297e-01
-1.897133588790893555e-01	-2.281458862125873566e-02	5.731130391359329224e-02
7.245631515979766846e-02	4.031096398830413818e-01	2.282153517007827759e-01
-1.473643183708190918e-01	-3.486305940896272659e-03	8.563840761780738831e-03
5.009034648537635803e-02	6.679885387420654297e-01	7.126186490058898926e-01
1.401072144508361816e+00	8.724927306175231934e-01	6.356521248817443848e-01
-4.522941708564758301e-01	-6.640673428773880005e-02	4.546140730381011963e-01
2.895134389400482178e-01	1.195193052291870117e+00	9.855896979570388794e-02
-1.108707487583160400e-01	6.056303381919860840e-01	2.492741793394088745e-01
3.945752047002315521e-03	1.629084497690200806e-01	-7.559616118669509888e-02
2.768449783325195312e-01	1.093717664480209351e-01	4.470074921846389771e-02
4.902969300746917725e-01	2.984066903591156006e-01	-6.262733042240142822e-02
5.096337318420410156e+00	3.714814424514770508e+00	3.530296564102172852e+00
4.625515460968017578e+00	3.513833284378051758e+00	3.786378622055053711e+00
2.914400696754455566e-01	1.009342312812805176e+00	1.339886784553527832e+00
-8.036313056945800781e-01	-8.502044677734375000e-01	-5.210019350051879883e-01
4.204037189483642578e-01	5.530092716217041016e-01	3.177118003368377686e-01
-5.772873163223266602e-01	-4.818331301212310791e-01	-7.487637996673583984e-01
-4.223373904824256897e-02	-1.032869517803192139e-01	-1.435483992099761963e-01
-1.007668152451515198e-01	-4.919466376304626465e-02	-8.414151072502136230e-01
5.855030417442321777e-01	4.380689561367034912e-01	4.340220093727111816e-01
6.807466745376586914e-01	9.719289541244506836e-01	9.414207339286804199e-01
-2.157096564769744873e-01	-1.475319862365722656e-01	-5.792858600616455078e-01
-5.618526786565780640e-02	-1.298060655593872070e+00	-3.169477283954620361e-01
7.021028995513916016e-01	1.290729761123657227e+00	5.277113318443298340e-01
-9.298265576362609863e-01	-4.870406687259674072e-01	-3.730554282665252686e-01
1.373839378356933594e+00	1.188327789306640625e+00	1.214675903320312500e+00
1.862920969724655151e-01	2.917653620243072510e-01	-2.982203066349029541e-01
4.056046605110168457e-01	3.626951873302459717e-01	-1.420867815613746643e-02
6.628502905368804932e-02	-4.085200428962707520e-01	-6.363424658775329590e-01
-1.768762916326522827e-01	2.761919200420379639e-01	2.436388432979583740e-01
2.092676401138305664e+00	-1.487727046012878418e+00	6.265001296997070312e-01
-8.657165616750717163e-02	-7.337223887443542480e-01	3.830167949199676514e-01
-1.504757106304168701e-01	-1.334658026695251465e+00	-4.853910803794860840e-01
-3.312966823577880859e-01	-7.384841442108154297e-01	1.543557271361351013e-02
1.770866751670837402e+00	-5.939243435859680176e-01	7.696861028671264648e-01
-2.463163733482360840e-01	-3.004031777381896973e-01	2.057199180126190186e-01
-4.175690114498138428e-01	1.706024110317230225e-01	8.747624754905700684e-01
1.129400014877319336e+00	8.550137281417846680e-01	1.757723450660705566e+00
-2.302365899085998535e-01	-7.138666510581970215e-01	-6.514863371849060059e-01
3.750424981117248535e-01	-7.583202328532934189e-03	4.002274870872497559e-01
1.449441432952880859e+00	1.391074776649475098e+00	1.354304790496826172e+00
6.535193324089050293e-01	1.161167621612548828e+00	1.123046875000000000e+00
4.222142696380615234e+00	1.531691193580627441e+00	3.969205856323242188e+00
5.930855870246887207e-02	-5.029429197311401367e-01	-4.776166081428527832e-01
-1.659490866586565971e-03	2.920332849025726318e-01	4.273392558097839355e-01
8.243330717086791992e-01	8.415348529815673828e-01	1.074396729469299316e+00
1.342837363481521606e-01	3.282105624675750732e-01	7.119381427764892578e-01
1.375641942024230957e+00	2.313568592071533203e+00	2.020192861557006836e+00
1.116750955581665039e+00	2.166870117187500000e+00	1.546050190925598145e+00
2.397107839584350586e+00	3.748077154159545898e+00	3.623463630676269531e+00
1.089614391326904297e+00	1.335690379142761230e+00	1.189197182655334473e+00
-2.177193164825439453e-01	8.182477205991744995e-02	2.433900982141494751e-01
1.002312824130058289e-01	3.575651049613952637e-01	2.270493954420089722e-01
4.561131000518798828e-01	2.344660907983779907e-01	-7.076011598110198975e-02
3.540510237216949463e-01	-5.185620188713073730e-01	1.461222171783447266e+00
3.289595991373062134e-02	1.272093802690505981e-01	2.036544829607009888e-01
-3.699260056018829346e-01	-2.466811984777450562e-01	5.201455950736999512e-02
1.787484407424926758e+00	1.700668096542358398e+00	2.398032426834106445e+00
-3.249844014644622803e-01	-4.398607313632965088e-01	-1.029968187212944031e-01
7.293243408203125000e-01	4.795428216457366943e-01	1.546985059976577759e-01
-1.122749447822570801e-01	4.051603078842163086e-01	3.444758951663970947e-01
-1.900867521762847900e-01	4.310098290443420410e-02	-8.487236499786376953e-02
-1.374706253409385681e-02	-9.139636904001235962e-02	-3.157787024974822998e-01
