K562	HepG2	SKNSH
8.158596158027648926e-01	-2.666075527667999268e-02	1.615316271781921387e-01
-7.409985363483428955e-02	5.593828856945037842e-02	-1.163597226142883301e+00
1.326904654502868652e+00	-9.078433737158775330e-03	5.213435888290405273e-01
-8.925368785858154297e-01	-3.049495518207550049e-01	-4.660171568393707275e-01
-5.866622924804687500e-01	-4.180064499378204346e-01	-3.881973326206207275e-01
-2.017893940210342407e-01	-2.764571905136108398e-01	-3.489710390567779541e-01
-1.886671036481857300e-01	-3.118365108966827393e-01	-5.755345895886421204e-02
1.435809969902038574e+00	-1.961371302604675293e-01	-5.227644443511962891e-01
1.553931713104248047e+00	-4.793819785118103027e-01	-3.060461878776550293e-01
5.622258186340332031e-01	5.948547124862670898e-01	6.448568105697631836e-01
6.873193383216857910e-01	7.211473584175109863e-01	6.516216397285461426e-01
5.493916869163513184e-01	1.948265284299850464e-01	1.009312272071838379e+00
1.116568967700004578e-01	-3.312673866748809814e-01	1.345717161893844604e-01
4.318587481975555420e-02	-7.856987416744232178e-02	3.562122285366058350e-01
-1.020318940281867981e-01	1.799522042274475098e-01	6.890783458948135376e-02
-9.814649820327758789e-02	2.809664309024810791e-01	4.770659208297729492e-01
-2.112248241901397705e-01	-9.529810398817062378e-02	-2.664544992148876190e-02
2.426232814788818359e+00	1.901613831520080566e+00	1.352478504180908203e+00
2.614899635314941406e+00	2.710265636444091797e+00	-6.056547164916992188e-01
4.649159610271453857e-01	6.075068116188049316e-01	4.759624898433685303e-01
6.115689277648925781e-01	3.797341287136077881e-01	6.263933777809143066e-01
2.437832504510879517e-01	-1.517281234264373779e-01	9.914865493774414062e-01
2.048109322786331177e-01	1.127457469701766968e-01	1.152236938476562500e+00
-1.234270110726356506e-01	-7.913822680711746216e-02	-6.870613247156143188e-02
1.263341605663299561e-01	-1.050031036138534546e-01	1.122484132647514343e-01
-6.314191967248916626e-02	-1.795490026473999023e+00	-3.784700930118560791e-01
-4.202789962291717529e-01	1.655936390161514282e-01	1.816646158695220947e-01
-6.511520743370056152e-01	2.736523747444152832e-01	5.747219920158386230e-01
-3.719696700572967529e-01	-5.572648644447326660e-01	-2.845831811428070068e-01
1.872458934783935547e+00	1.468454480171203613e+00	1.979921162128448486e-01
2.496157884597778320e-01	5.091922879219055176e-01	-4.045202583074569702e-02
-1.033578068017959595e-01	-4.609213471412658691e-01	-3.875144720077514648e-01
2.681879043579101562e+00	2.630224466323852539e+00	2.172237396240234375e+00
2.734213590621948242e+00	2.668565273284912109e+00	2.182701587677001953e+00
-1.962839961051940918e-01	2.900375723838806152e-01	-7.203447166830301285e-03
-3.674704432487487793e-01	-1.089600324630737305e+00	-7.313817739486694336e-01
-2.885150015354156494e-01	-6.101642176508903503e-02	1.449841409921646118e-01
-3.758153691887855530e-02	-3.970944136381149292e-02	1.434386987239122391e-02
2.957610189914703369e-01	4.191730916500091553e-01	-5.174093246459960938e-01
-3.867355585098266602e-01	-3.419917225837707520e-01	-2.902624607086181641e-01
-5.904744863510131836e-01	-2.067841142416000366e-01	-5.123313665390014648e-01
-3.377806246280670166e-01	-3.467257916927337646e-01	-1.614265888929367065e-01
-3.474613428115844727e-01	-5.417984724044799805e-01	-3.034208901226520538e-03
9.633922949433326721e-03	-6.278651207685470581e-02	4.605681300163269043e-01
-1.291065216064453125e-01	-4.381831735372543335e-02	3.960685431957244873e-01
3.144857883453369141e-01	-2.243967205286026001e-01	-3.325924575328826904e-01
2.300328493118286133e+00	1.654308557510375977e+00	1.174501776695251465e+00
1.858989834785461426e+00	1.341796636581420898e+00	9.848134517669677734e-01
1.781177520751953125e-02	-3.239721953868865967e-01	-1.939079165458679199e-01
4.017549037933349609e+00	4.353203177452087402e-01	3.400630950927734375e-01
3.913085460662841797e+00	5.470448732376098633e-01	4.391969442367553711e-01
-2.408557385206222534e-01	-4.471707046031951904e-01	-1.175534203648567200e-01
-4.266268312931060791e-01	-4.212484955787658691e-01	-1.654538065195083618e-01
2.962165884673595428e-02	-2.191638499498367310e-01	-6.663076579570770264e-02
5.980543792247772217e-02	-2.142930775880813599e-01	7.921066135168075562e-02
2.618610858917236328e-01	-1.619056761264801025e-01	-1.366629451513290405e-01
-1.569085568189620972e-01	-4.853529930114746094e-01	-3.301150798797607422e-01
-1.587092280387878418e-01	-3.918967843055725098e-01	-5.367498993873596191e-01
5.666030645370483398e-01	3.399018049240112305e-01	3.553331494331359863e-01
-3.666406869888305664e-02	3.406594395637512207e-01	-2.196952141821384430e-02
3.649598658084869385e-01	6.588849425315856934e-01	7.579503655433654785e-01
4.848094582557678223e-01	7.753294706344604492e-01	9.000791907310485840e-01
-1.125432923436164856e-01	-1.439669728279113770e-01	7.401455938816070557e-02
-1.549094170331954956e-01	-3.332392871379852295e-01	-3.715107738971710205e-01
-1.174008175730705261e-01	1.291424930095672607e-01	-7.890599966049194336e-02
-1.772459149360656738e-01	-8.907354474067687988e-01	-2.451634109020233154e-01
-2.642508149147033691e-01	-5.832726955413818359e-01	-8.236734271049499512e-01
-5.204080343246459961e-01	-8.601149320602416992e-01	-7.179641127586364746e-01
2.372179746627807617e+00	2.100605726242065430e+00	9.551144242286682129e-01
5.896320939064025879e-01	6.821284890174865723e-01	1.208577394485473633e+00
4.292717874050140381e-01	3.429290950298309326e-01	1.135289669036865234e+00
7.602636218070983887e-01	3.418524861335754395e-01	3.781777918338775635e-01
1.211094498634338379e+00	5.804031491279602051e-01	7.621934413909912109e-01
-2.710038125514984131e-01	-1.025761216878890991e-01	-6.773785948753356934e-01
-4.176970124244689941e-01	-2.283048117533326149e-03	-3.961978852748870850e-01
2.848916687071323395e-02	4.388383030891418457e-02	-1.185092031955718994e-01
4.187579154968261719e-01	4.009989798069000244e-01	4.085412621498107910e-01
1.762119121849536896e-02	1.649110674858093262e+00	7.516248822212219238e-01
6.154138594865798950e-02	1.630787968635559082e+00	4.625244438648223877e-01
-4.574792087078094482e-02	-9.907428026199340820e-01	-2.393553704023361206e-01
-5.651707202196121216e-02	-7.468600273132324219e-01	-2.783740162849426270e-01
2.453310042619705200e-01	6.377868354320526123e-02	9.974988549947738647e-02
-5.384050607681274414e-01	1.186214685440063477e-01	4.693509042263031006e-01
-4.261931777000427246e-01	-3.109770119190216064e-01	-1.089065000414848328e-01
-4.379630088806152344e-01	-1.988220661878585815e-01	-3.029442131519317627e-01
-5.689956545829772949e-01	1.142528057098388672e-01	-9.146941453218460083e-02
-5.559952855110168457e-01	6.768113374710083008e-02	-1.003843918442726135e-01
-3.927523493766784668e-01	-3.748322129249572754e-01	1.090872138738632202e-01
4.631334245204925537e-01	-2.124688923358917236e-01	-3.793741762638092041e-01
1.812275171279907227e+00	1.054115056991577148e+00	6.009096503257751465e-01
1.959672570228576660e+00	8.072952628135681152e-01	5.397719144821166992e-01
7.162526845932006836e-01	1.197465434670448303e-01	4.855913817882537842e-01
7.045000791549682617e-01	1.746686249971389771e-01	3.474390804767608643e-01
4.243860244750976562e-01	2.624976038932800293e-01	-2.688369154930114746e-01
6.014028787612915039e-01	1.031986251473426819e-01	5.263835936784744263e-02
-3.285333514213562012e-01	-5.340629816055297852e-01	1.349428892135620117e-01
9.946974515914916992e-01	7.282795906066894531e-01	3.962832391262054443e-01
7.736020088195800781e-01	7.168597579002380371e-01	3.299571871757507324e-01
7.229748368263244629e-01	-1.153843924403190613e-01	-2.766318917274475098e-01
1.461750268936157227e+00	1.032335281372070312e+00	5.437504649162292480e-01
1.333208799362182617e+00	7.927958965301513672e-01	5.481042265892028809e-01
-1.620663553476333618e-01	-3.785728812217712402e-01	-1.277811378240585327e-01
-1.519596762955188751e-02	-3.657134473323822021e-01	-1.033275425434112549e-01
-3.983926773071289062e-01	-3.688076138496398926e-01	-3.154513537883758545e-01
2.637219190597534180e+00	2.382465124130249023e+00	2.110421419143676758e+00
1.100818634033203125e+00	1.111968278884887695e+00	7.591258287429809570e-01
5.692392587661743164e-01	4.461015164852142334e-01	-1.194480359554290771e-01
8.505910634994506836e-01	4.193757772445678711e-01	6.080824136734008789e-01
8.238549828529357910e-01	1.063371896743774414e+00	9.275238513946533203e-01
2.417891025543212891e-01	-1.768022179603576660e-01	-2.703709006309509277e-01
2.082408219575881958e-01	-1.482557952404022217e-01	-1.783091723918914795e-01
-8.718057274818420410e-01	-9.446246027946472168e-01	-3.190971374511718750e+00
-1.577200055122375488e+00	-9.837230443954467773e-01	-2.933041453361511230e-01
6.651201844215393066e-02	-2.892965376377105713e-01	-6.612831354141235352e-01
-3.864913061261177063e-02	-2.188971489667892456e-01	-7.781010866165161133e-01
5.499259009957313538e-02	1.666607409715652466e-01	-1.948994845151901245e-01
4.845766425132751465e-01	3.656177222728729248e-01	4.667465686798095703e-01
1.700447499752044678e-01	6.226704642176628113e-02	1.963272392749786377e-01
1.932160854339599609e-01	3.354217708110809326e-01	3.571880236268043518e-02
7.634516060352325439e-02	-2.821879684925079346e-01	-6.411873698234558105e-01
-9.051080793142318726e-02	-4.110370576381683350e-01	-3.878245651721954346e-01
1.843536376953125000e+00	1.891413569450378418e+00	1.904137611389160156e+00
1.632914543151855469e-01	9.887829422950744629e-02	8.374637365341186523e-02
4.897112846374511719e-01	7.637274861335754395e-01	7.824884057044982910e-01
1.792110919952392578e+00	1.872205138206481934e+00	1.822268009185791016e+00
8.336839079856872559e-01	2.106297731399536133e+00	1.936851739883422852e+00
4.115024805068969727e-01	1.792646050453186035e+00	1.849911570549011230e+00
2.077614068984985352e-01	4.268239736557006836e-01	4.338000416755676270e-01
2.355771362781524658e-01	6.977337598800659180e-01	3.596641421318054199e-01
6.338822245597839355e-01	6.440861225128173828e-01	-1.784462183713912964e-01
6.927884221076965332e-01	6.617546081542968750e-01	-1.310567408800125122e-01
-7.407960891723632812e-01	-5.712447166442871094e-01	-8.607586622238159180e-01
-3.854503110051155090e-02	-2.389012277126312256e-01	-8.088453412055969238e-01
-8.303349465131759644e-02	-3.347665369510650635e-01	-2.265083491802215576e-01
-1.729460805654525757e-02	-3.625744283199310303e-01	-3.959581851959228516e-01
2.776483893394470215e-01	1.991612464189529419e-01	4.825474917888641357e-01
1.607225894927978516e+00	3.263782262802124023e-01	2.700871825218200684e-01
1.388216495513916016e+00	3.445862531661987305e-01	1.251934319734573364e-01
5.545160770416259766e-01	3.365668356418609619e-01	6.373798847198486328e-01
8.777461200952529907e-02	1.351220160722732544e-01	7.049248218536376953e-01
-2.544842958450317383e-01	-2.793086878955364227e-02	4.985660314559936523e-01
-7.093203812837600708e-02	1.227266564965248108e-01	9.034233689308166504e-01
2.291398793458938599e-01	2.254955917596817017e-01	8.223567008972167969e-01
9.824992716312408447e-02	1.580924838781356812e-01	8.910323977470397949e-01
1.326560825109481812e-01	2.112634479999542236e-01	8.393664956092834473e-01
-1.132754422724246979e-02	1.767448633909225464e-01	-3.412037789821624756e-01
3.620256483554840088e-02	-2.716682553291320801e-01	7.320426404476165771e-02
5.458204150199890137e-01	2.633416354656219482e-01	4.222629964351654053e-01
4.585460424423217773e-01	1.156851463019847870e-02	4.722910225391387939e-01
-6.260181665420532227e-01	-1.476546287536621094e+00	-1.224617719650268555e+00
1.146841049194335938e+00	-1.180291533470153809e+00	-2.860454797744750977e+00
5.757068395614624023e-01	9.062793850898742676e-01	4.511952102184295654e-01
9.002485871315002441e-01	8.289402723312377930e-01	4.576548039913177490e-01
3.187583088874816895e-01	4.340412020683288574e-01	9.454374313354492188e-01
4.016843736171722412e-01	4.374944567680358887e-01	9.289062023162841797e-01
6.675442308187484741e-02	-1.739474982023239136e-01	-4.920853301882743835e-03
5.945224314928054810e-02	-3.773106932640075684e-01	-2.577293217182159424e-01
2.563170433044433594e+00	1.719452142715454102e+00	5.046179294586181641e-01
1.641878604888916016e+00	1.463048577308654785e+00	1.211388111114501953e+00
1.647334337234497070e+00	1.594826340675354004e+00	1.161450743675231934e+00
1.125181794166564941e+00	8.122008442878723145e-01	8.384960144758224487e-02
-7.621454000473022461e-01	-3.577724695205688477e-01	2.911364138126373291e-01
-8.468617200851440430e-01	-3.170655071735382080e-01	3.154742717742919922e-01
-9.581972956657409668e-01	-1.127604007720947266e+00	-1.830343365669250488e+00
-9.631052017211914062e-01	-3.395825922489166260e-01	-8.065931200981140137e-01
-5.152088403701782227e-01	-4.744490981101989746e-01	1.887962520122528076e-01
1.901233345270156860e-01	-7.099664211273193359e-02	2.998498976230621338e-01
2.262916117906570435e-01	6.395050138235092163e-02	3.624623417854309082e-01
-1.909110136330127716e-02	1.593881398439407349e-01	3.327394425868988037e-01
-2.858562767505645752e-02	3.211709558963775635e-01	5.888298153877258301e-01
-3.675546050071716309e-01	-5.246182084083557129e-01	-1.964590400457382202e-01
1.077081680297851562e+00	2.610256075859069824e-01	2.189670801162719727e-01
-2.234524637460708618e-01	1.557038575410842896e-01	5.956404209136962891e-01
2.140943109989166260e-01	1.389611959457397461e-01	5.250030159950256348e-01
1.829849630594253540e-01	-1.482399106025695801e-01	4.867803156375885010e-01
9.284780025482177734e-01	1.548786401748657227e+00	7.492836117744445801e-01
1.015233635902404785e+00	1.277084350585937500e+00	5.981267690658569336e-01
-1.879335492849349976e-01	-3.644440770149230957e-01	-4.532414972782135010e-01
-7.623730599880218506e-02	-3.201010525226593018e-01	-4.781765639781951904e-01
-2.964560687541961670e-01	-3.295206427574157715e-01	-9.508833885192871094e-01
-2.052491456270217896e-01	-4.509406089782714844e-01	-1.304586648941040039e+00
-2.144555002450942993e-01	-3.331179916858673096e-01	-1.372795850038528442e-01
-2.461337447166442871e-01	9.523117542266845703e-02	-1.008546233177185059e+00
-1.452217847108840942e-01	-3.143342733383178711e-01	-1.162965074181556702e-01
-4.527985751628875732e-01	-8.703514933586120605e-01	-1.609187275171279907e-01
-1.014181852340698242e+00	-2.274210155010223389e-01	-7.056393027305603027e-01
8.719541430473327637e-01	2.107685357332229614e-01	-6.909344345331192017e-03
-5.333011224865913391e-02	5.920162051916122437e-02	-3.543560579419136047e-02
2.898872494697570801e-01	3.860158324241638184e-01	3.108908608555793762e-02
1.956601977348327637e+00	1.764357686042785645e+00	1.742586851119995117e+00
1.872604131698608398e+00	1.660450696945190430e+00	1.721364259719848633e+00
-3.472094237804412842e-01	-2.744839489459991455e-01	-3.226583898067474365e-01
-3.993327021598815918e-01	-3.444022536277770996e-01	-5.379711389541625977e-01
-1.965887099504470825e-01	-2.461439371109008789e-01	-2.053606659173965454e-01
2.280488312244415283e-01	4.013163745403289795e-01	4.554681181907653809e-01
1.470500379800796509e-01	2.614133059978485107e-01	-7.723239809274673462e-02
1.354067325592041016e-01	2.180878669023513794e-01	2.906468138098716736e-02
1.523800790309906006e-01	-3.971108794212341309e-01	-6.290084719657897949e-01
-1.927680522203445435e-01	6.371821276843547821e-03	7.650199532508850098e-02
2.233993262052536011e-02	2.960622124373912811e-02	2.067842334508895874e-01
6.942111849784851074e-01	-1.019713580608367920e-01	9.165870547294616699e-01
5.527369976043701172e-01	-2.282110452651977539e-01	8.407362699508666992e-01
2.078664749860763550e-01	1.876759976148605347e-01	3.513994514942169189e-01
3.034330606460571289e-01	2.469906210899353027e-02	8.734976053237915039e-01
-4.299410283565521240e-01	-1.004891768097877502e-01	7.847244143486022949e-01
-2.663380503654479980e-01	-2.139341235160827637e-01	8.562968969345092773e-01
-2.167367748916149139e-02	-2.393406927585601807e-01	-1.095009148120880127e-01
-1.008166670799255371e-01	-2.709209620952606201e-01	-1.105960756540298462e-01
-9.956270456314086914e-02	-5.318692922592163086e-01	-5.711857676506042480e-01
7.245360314846038818e-02	-5.748444795608520508e-01	-4.256675541400909424e-01
2.680792510509490967e-01	1.430821567773818970e-01	2.626505792140960693e-01
2.246066331863403320e-01	2.870113849639892578e-01	3.155072927474975586e-01
2.135260552167892456e-01	-4.576555266976356506e-02	-4.790780693292617798e-02
1.363812685012817383e-01	3.103332221508026123e-02	-1.588779687881469727e-01
3.177721261978149414e+00	3.042255878448486328e+00	2.563465118408203125e+00
3.187506437301635742e+00	3.074783563613891602e+00	2.606765747070312500e+00
7.810208201408386230e-01	9.331991523504257202e-02	1.298672795295715332e+00
7.223554849624633789e-01	9.700310416519641876e-03	1.297758221626281738e+00
-1.234291493892669678e-01	-3.779015839099884033e-01	-5.574355125427246094e-01
-2.592588365077972412e-01	1.941094249486923218e-01	3.260994553565979004e-01
1.467055678367614746e-01	2.166069746017456055e-01	5.726605057716369629e-01
-5.152072012424468994e-02	8.601565659046173096e-02	5.466073751449584961e-01
2.129699885845184326e-01	-1.429865509271621704e-01	5.239143371582031250e-01
-1.871714591979980469e-01	-2.233667075634002686e-01	-1.470720320940017700e-01
-3.191680312156677246e-01	-1.973107308149337769e-01	-1.147713512182235718e-01
7.526327371597290039e-01	8.159746527671813965e-01	8.695809245109558105e-01
1.101136565208435059e+00	8.457595705986022949e-01	1.371093034744262695e+00
7.724369764328002930e-01	2.490189969539642334e-01	6.822887659072875977e-01
3.057423233985900879e-01	2.817580401897430420e-01	-6.709630489349365234e-01
3.257111310958862305e-01	2.371649146080017090e-01	-8.032039999961853027e-01
-1.572588682174682617e-01	-6.761364638805389404e-02	7.268043756484985352e-01
8.881641551852226257e-03	2.079836726188659668e-01	4.761691689491271973e-01
-3.832550346851348877e-01	-1.111397624015808105e+00	1.180612206459045410e+00
4.430046677589416504e-01	2.263162285089492798e-01	-5.329456925392150879e-01
-1.648340821266174316e-01	1.571024954319000244e-01	-2.280844449996948242e-01
-1.457076668739318848e-01	8.593921363353729248e-02	-1.866130381822586060e-01
1.633170694112777710e-01	1.243153288960456848e-01	2.679001986980438232e-01
4.307536780834197998e-01	2.724438905715942383e-01	4.615725278854370117e-01
-5.073214769363403320e-01	-3.118853271007537842e-01	-2.539020776748657227e-01
-3.038483858108520508e-01	-4.105277359485626221e-01	-3.477699160575866699e-01
3.190801143646240234e+00	3.447708368301391602e+00	3.217429399490356445e+00
3.267278671264648438e+00	3.442904472351074219e+00	3.498230457305908203e+00
5.486552044749259949e-02	-1.182410240173339844e+00	-2.597299516201019287e-01
-2.304269075393676758e-01	-1.514245271682739258e+00	-1.139498036354780197e-02
4.418859258294105530e-02	-2.048981934785842896e-01	-7.863088250160217285e-01
-4.306369423866271973e-01	-6.365098357200622559e-01	-8.241121172904968262e-01
5.087084770202636719e-01	1.055902242660522461e+00	4.030399620532989502e-01
-3.400334715843200684e-01	-9.035960584878921509e-02	-7.517224550247192383e-02
1.345841050148010254e+00	1.774751067161560059e+00	7.518629431724548340e-01
1.630782008171081543e+00	1.746255993843078613e+00	1.117467403411865234e+00
-6.943547725677490234e-01	-4.902737736701965332e-01	-5.253058075904846191e-01
-7.755694538354873657e-02	-3.964867293834686279e-01	-7.627813518047332764e-02
1.866026222705841064e-01	-2.336347103118896484e-01	-1.095806956291198730e-01
-3.639968633651733398e-01	-5.702288150787353516e-01	-7.574617266654968262e-01
-2.151868492364883423e-01	2.593399584293365479e-01	6.925336718559265137e-01
2.779405713081359863e-01	1.554590910673141479e-01	2.446777224540710449e-01
-2.719608545303344727e-01	-6.860740780830383301e-01	-6.786870360374450684e-01
-1.758870631456375122e-01	-6.175677776336669922e-01	-6.970054507255554199e-01
7.576298713684082031e-02	-3.838234022259712219e-02	4.123659059405326843e-02
6.585834175348281860e-02	-1.026920825242996216e-01	1.738564074039459229e-01
3.079157769680023193e-01	3.342558741569519043e-01	5.439688563346862793e-01
2.390707284212112427e-01	6.407117843627929688e-02	6.154110431671142578e-01
1.799688458442687988e+00	3.081528425216674805e+00	4.830045223236083984e+00
2.013800889253616333e-01	5.211349129676818848e-01	1.879098415374755859e+00
-2.157034724950790405e-01	-2.735449969768524170e-01	-4.758516848087310791e-01
-2.529639899730682373e-01	-4.704917967319488525e-01	-3.042792975902557373e-01
-4.441780447959899902e-01	-8.926005959510803223e-01	-8.732675909996032715e-01
-4.197094142436981201e-01	6.495978236198425293e-01	-7.616674154996871948e-02
-7.653789967298507690e-02	8.524181842803955078e-01	3.165315091609954834e-01
-1.550038158893585205e-01	-8.031400442123413086e-01	-6.001350283622741699e-01
2.600920677185058594e+00	8.455763012170791626e-02	6.579695940017700195e-01
2.660388946533203125e+00	1.704329252243041992e-01	6.900206208229064941e-01
1.130534633994102478e-01	-1.678274422883987427e-01	-2.244265824556350708e-01
8.844267576932907104e-02	-2.450424060225486755e-02	-2.002266794443130493e-01
1.996912598609924316e+00	1.530612587928771973e+00	1.467584729194641113e+00
2.118283033370971680e+00	1.563029527664184570e+00	1.569112062454223633e+00
1.141842976212501526e-01	-1.021328009665012360e-02	1.653090305626392365e-02
5.363643169403076172e-01	-8.508319407701492310e-02	1.462323069572448730e-01
-3.552603423595428467e-01	-3.314250707626342773e-01	-1.019458174705505371e+00
-1.183110699057579041e-01	-1.467924118041992188e-01	-1.139332294464111328e+00
8.861255645751953125e-02	6.185701861977577209e-02	-2.243932038545608521e-01
-3.754673302173614502e-01	-1.500248461961746216e-01	-2.633128464221954346e-01
-1.947511918842792511e-02	8.626718819141387939e-02	-1.059152781963348389e-01
5.287670493125915527e-01	-3.763666376471519470e-02	-1.044068709015846252e-01
-3.653491660952568054e-02	-2.086638063192367554e-01	-4.635635018348693848e-01
-2.858940362930297852e-01	-1.790062338113784790e-01	8.400445580482482910e-01
-1.978664845228195190e-01	-3.762502968311309814e-01	4.355105161666870117e-01
-1.963582038879394531e-01	-3.498818278312683105e-01	-3.114583194255828857e-01
-6.384269595146179199e-01	3.521163016557693481e-02	5.037536844611167908e-03
-4.107036292552947998e-01	-5.629188194870948792e-02	5.479408502578735352e-01
1.452888399362564087e-01	-2.050435841083526611e-01	-1.127778813242912292e-01
1.114994883537292480e-01	3.139951080083847046e-02	-1.039294525980949402e-01
8.390319347381591797e-02	-4.669298529624938965e-01	1.828493475914001465e-01
-3.679244965314865112e-02	-8.357727527618408203e-01	1.373468488454818726e-01
4.059250056743621826e-01	2.965300083160400391e-01	-7.469582557678222656e-01
2.205739319324493408e-01	-5.897870659828186035e-01	-7.979986816644668579e-02
1.379635214805603027e+00	4.210638403892517090e-01	5.736838579177856445e-01
1.104331970214843750e+00	-1.367719918489456177e-01	6.106385588645935059e-01
-3.153841197490692139e-01	-2.784980237483978271e-01	-3.947824239730834961e-01
-3.030175864696502686e-01	-3.709894418716430664e-01	-3.493307232856750488e-01
2.000819332897663116e-02	-4.834451973438262939e-01	-5.879546999931335449e-01
1.324088722467422485e-01	-8.325970768928527832e-01	-5.411177277565002441e-01
-8.828926831483840942e-02	-2.801207304000854492e-01	2.526111900806427002e-01
-2.478266321122646332e-02	-7.244419306516647339e-02	8.247188478708267212e-02
8.960641175508499146e-02	5.283329486846923828e-01	6.184111833572387695e-01
1.442704647779464722e-01	6.237048506736755371e-01	4.425503909587860107e-01
-2.325424253940582275e-01	-4.811984598636627197e-01	-1.361629068851470947e-01
-2.039244472980499268e-01	-7.278335094451904297e-02	-3.424719274044036865e-01
-1.436520069837570190e-01	-2.555807232856750488e-01	-4.423108417540788651e-03
-1.907087303698062897e-02	-2.841116189956665039e-01	-2.501794397830963135e-01
-3.766564428806304932e-01	4.018446505069732666e-01	-3.728892505168914795e-01
6.640306115150451660e-02	-2.180591672658920288e-01	-5.792994499206542969e-01
9.918457865715026855e-01	1.900486588478088379e+00	1.199159264564514160e+00
2.537751913070678711e+00	2.445080280303955078e+00	1.864937543869018555e+00
8.128525614738464355e-01	6.012802720069885254e-01	8.128529787063598633e-01
1.281037926673889160e-01	-5.709319710731506348e-01	-2.936128973960876465e-01
7.303313910961151123e-02	-2.558403909206390381e-01	-4.300750046968460083e-02
-2.045331746339797974e-01	-6.035359501838684082e-01	-6.830011010169982910e-01
-4.175759255886077881e-01	-6.420785784721374512e-01	-5.907905697822570801e-01
-9.153235703706741333e-02	-1.785762012004852295e-01	-7.140580564737319946e-02
-4.265084862709045410e-01	-3.545044660568237305e-01	-4.381288290023803711e-01
4.715830981731414795e-01	1.093862727284431458e-01	4.416724145412445068e-01
8.051069974899291992e-01	6.194055676460266113e-01	4.770187139511108398e-01
6.878873109817504883e-01	-2.293468862771987915e-01	-2.733309864997863770e-01
5.112002044916152954e-02	3.184072300791740417e-02	-9.534350037574768066e-02
2.009752690792083740e-01	2.202239781618118286e-01	9.841413795948028564e-02
1.996007561683654785e-01	1.640263013541698456e-02	2.637511789798736572e-01
3.028141558170318604e-01	1.035281568765640259e-01	3.569956719875335693e-01
1.491713970899581909e-01	3.048014342784881592e-01	1.128080859780311584e-01
-5.853056162595748901e-02	7.472305744886398315e-02	3.394128009676933289e-02
5.786597728729248047e-01	-2.486272752285003662e-01	8.487923145294189453e-01
5.669462680816650391e-01	5.636193156242370605e-01	1.727204322814941406e-01
5.837604403495788574e-01	-1.421449929475784302e-01	-2.176394760608673096e-01
-1.660360842943191528e-01	5.541333556175231934e-01	5.506079196929931641e-01
-4.851180687546730042e-02	-4.527312517166137695e-01	-2.973394691944122314e-01
1.056782901287078857e-02	-5.251043438911437988e-01	-2.403510361909866333e-01
8.936371207237243652e-01	3.932479619979858398e-01	5.068120956420898438e-01
7.795518636703491211e-01	2.124422341585159302e-01	6.938043832778930664e-01
-5.060262233018875122e-02	8.234880864620208740e-02	2.664260864257812500e-01
-6.504545211791992188e-01	-5.281810760498046875e-01	-2.985633611679077148e-01
-8.422184586524963379e-01	-2.033496350049972534e-01	-4.967414736747741699e-01
-6.264113634824752808e-02	9.380723536014556885e-02	3.365330696105957031e-01
1.382331550121307373e-02	1.059562154114246368e-02	-1.770746707916259766e-01
-1.755837947130203247e-01	2.748683691024780273e-01	-1.648616641759872437e-01
-2.642486095428466797e-01	9.090657532215118408e-02	3.875415325164794922e-01
-8.851320147514343262e-01	-6.706577539443969727e-01	-2.067993879318237305e-01
-2.786138653755187988e-02	-2.216555476188659668e-01	6.408832669258117676e-01
7.570360898971557617e-01	-1.852044910192489624e-01	7.346032261848449707e-01
3.069902658462524414e+00	2.857151508331298828e+00	2.294265747070312500e+00
2.740826606750488281e+00	2.383506774902343750e+00	2.107604742050170898e+00
-3.634797036647796631e-01	-2.042217999696731567e-01	2.086983919143676758e-01
-3.251316547393798828e-01	1.105740573257207870e-02	2.982088923454284668e-01
1.056735068559646606e-01	4.224123060703277588e-01	7.609738111495971680e-01
3.533270657062530518e-01	2.065705060958862305e-01	4.850732386112213135e-01
-7.114446163177490234e-02	-2.401035428047180176e-01	-1.857349425554275513e-01
-2.028746455907821655e-01	-3.899580538272857666e-01	-2.575736045837402344e-01
4.022632539272308350e-01	1.991127133369445801e-01	1.411175280809402466e-01
-5.748003255575895309e-03	-1.813538372516632080e-02	1.431707292795181274e-01
-9.294989705085754395e-02	-3.020950555801391602e-01	-4.075461626052856445e-01
-5.350972414016723633e-01	-5.134289860725402832e-01	-4.176082313060760498e-01
6.078576445579528809e-01	3.830643892288208008e-01	4.103779196739196777e-01
4.106242675334215164e-03	-2.229629755020141602e-01	-1.787444353103637695e-01
7.330006361007690430e-02	-4.079480767250061035e-01	-5.483511090278625488e-01
2.717660367488861084e-01	4.036921262741088867e-01	-1.500336825847625732e-01
1.935799866914749146e-01	1.427787095308303833e-01	-5.065984129905700684e-01
-2.928080260753631592e-01	6.032163277268409729e-02	-6.116892695426940918e-01
3.732003569602966309e-01	-1.698448657989501953e-01	6.965108215808868408e-02
2.346634566783905029e-01	-2.106649428606033325e-01	-1.006103828549385071e-01
-1.262972056865692139e-01	-8.776529133319854736e-02	-8.434543013572692871e-02
2.163320779800415039e-02	-2.238403633236885071e-02	-5.310029983520507812e-01
-7.289785891771316528e-02	-2.485060393810272217e-01	-4.152438938617706299e-01
-1.599259972572326660e-01	-1.842738837003707886e-01	-2.969073057174682617e-01
-1.619495153427124023e-01	-2.889205813407897949e-01	-2.713095247745513916e-01
